Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCT05,6274.5986689156625,OUT027
FDS37,3137.3924151057367,OUT027
FDK24,763.4768816107375,OUT017
DRF36,3751.3008689655207,OUT013
FDN46,264.10388309178745,OUT010
NCN06,2822.0256098146137,OUT045
FDD59,1342.4577606970006,OUT035
FDM14,1818.884874527254,OUT045
FDO10,804.4253552917891,OUT018
FDU35,1655.2300686784615,OUT013
NCA30,3035.794276216214,OUT018
NCO41,1655.2300686784615,OUT049
FDI24,2992.3536445890036,OUT046
FDZ16,3554.316852744969,OUT046
FDV47,1384.929078195489,OUT046
FDV16,763.4768816107375,OUT045
FDZ22,1384.0109157469703,OUT035
FDO20,576.3590911999999,OUT010
FDW38,804.4253552917891,OUT013
FDW52,2822.235710055249,OUT045
FDT43,183.6181285714286,OUT019
NCS29,4719.581745077122,OUT045
NCC31,2754.020598101268,OUT017
FDA21,3671.959159982447,OUT017
FDQ55,1967.5869555555576,OUT046
NCE54,1198.9913785803249,OUT049
FDD45,1640.534716549294,OUT017
NCP17,889.8295945454543,OUT017
FDR47,3575.037037212753,OUT035
DRM35,3227.2289002493776,OUT013
FDR47,545.5158016528926,OUT019
FDX19,576.3590911999999,OUT010
FDV22,4020.17286802721,OUT027
FDQ46,3051.28179347826,OUT027
DRO47,1964.8194232596218,OUT045
FDB44,560.7832603174606,OUT010
FDN02,563.2668000000001,OUT010
FDW10,2993.192746457994,OUT045
FDJ41,570.2051368421052,OUT019
FDM50,804.4253552917891,OUT046
FDW10,3252.3703495545633,OUT035
FDY48,1739.6534018069408,OUT049
NCE30,5346.004651094891,OUT027
FDO04,804.4253552917891,OUT045
FDQ26,186.52191176470586,OUT010
NCX29,2587.1430367634025,OUT018
FDE39,1967.5869555555576,OUT046
NCR54,5251.979583402498,OUT027
NCP55,1405.9164859504135,OUT027
FDX22,3901.5828253886057,OUT017
FDI05,973.45304991274,OUT035
FDC51,3479.760377397262,OUT027
FDC10,1979.6674975032868,OUT013
FDJ46,3002.3308413825703,OUT045
FDV10,175.75349255319153,OUT010
FDX12,6535.376375956282,OUT027
FDL43,244.98974074074067,OUT019
DRB13,3575.037037212753,OUT046
FDF59,3520.6591607407386,OUT027
FDT35,2840.6935413749993,OUT049
NCJ19,804.4253552917891,OUT035
FDT35,2852.5485102647413,OUT018
FDI48,763.4768816107375,OUT046
DRC24,366.8006041450779,OUT019
NCZ05,1739.7888421404698,OUT017
FDJ57,3610.6143544696156,OUT049
FDX11,3554.316852744969,OUT017
FDE09,1911.0400852602731,OUT035
NCK06,2014.4699533968992,OUT049
DRE37,3610.6143544696156,OUT017
FDV56,1739.7888421404698,OUT046
FDY43,2824.597843979539,OUT017
FDV35,2754.020598101268,OUT013
FDF05,576.8616691099475,OUT019
FDA36,3593.844525977018,OUT035
FDS13,5985.632611834318,OUT027
FDU47,2386.490829164391,OUT013
FDI36,548.1352361344534,OUT010
FDH48,1395.8527479145462,OUT046
FDZ14,2083.162429043682,OUT013
FDS46,2082.7897840628525,OUT013
FDE21,1967.5869555555576,OUT017
FDA26,3927.866797289449,OUT049
FDV12,1736.448464363281,OUT046
FDL46,290.2024925925923,OUT019
FDN57,2386.490829164391,OUT013
NCJ18,1967.5869555555576,OUT017
FDO36,3252.3703495545633,OUT045
FDX55,3221.161515987049,OUT018
FDT25,290.2024925925923,OUT019
FDD16,1004.4976398481983,OUT049
NCX18,3751.3008689655207,OUT013
NCG55,1967.5869555555576,OUT018
NCV18,1395.8527479145462,OUT049
NCS18,1747.2861487758973,OUT035
FDC37,1747.2861487758973,OUT045
FDE47,2156.9323798742125,OUT046
DRG49,564.6798542553188,OUT019
FDC39,3671.959159982447,OUT049
FDH24,393.29083416666657,OUT019
FDV39,5630.048538686132,OUT027
NCL17,2386.490829164391,OUT045
NCY53,1967.5869555555576,OUT035
FDH52,889.8295945454543,OUT013
NCD19,784.0508044678058,OUT018
FDI44,1198.9913785803249,OUT046
DRD49,6234.027465605091,OUT027
FDN08,1979.6674975032868,OUT035
FDO20,6244.484216216218,OUT027
FDY02,4946.373956216213,OUT046
FDX23,1630.8701038528893,OUT045
FDX01,1967.5869555555576,OUT017
FDH20,2727.9369245033117,OUT027
NCX41,3901.5828253886057,OUT017
FDD21,3137.3924151057367,OUT027
DRH11,186.52191176470586,OUT019
DRE60,3517.8771447886998,OUT018
FDB10,4006.628786125937,OUT013
FDH38,1967.5869555555576,OUT013
NCL07,763.4768816107375,OUT018
FDD48,1967.5869555555576,OUT046
NCT54,2644.7510167597766,OUT027
FDF32,5406.215074033147,OUT027
DRH51,1480.5540186642272,OUT045
DRG03,2758.3950996003928,OUT035
NCY42,319.9010476190476,OUT019
FDH32,1655.2300686784615,OUT017
NCJ06,3291.3283162162165,OUT027
FDH47,2727.9369245033117,OUT027
FDZ08,1384.0109157469703,OUT018
FDK16,1655.2300686784615,OUT017
DRG01,1198.9913785803249,OUT018
NCM53,2829.177095327103,OUT027
NCB07,3575.037037212753,OUT035
NCZ06,4006.628786125937,OUT035
FDU48,2342.4667997543,OUT049
NCB55,1405.9164859504135,OUT027
FDP15,4997.707108673468,OUT013
FDF17,3593.844525977018,OUT046
NCN06,2824.597843979539,OUT049
DRM48,763.4768816107375,OUT018
FDH10,3603.0028523499154,OUT046
FDC60,1480.5540186642272,OUT018
FDE35,804.4253552917891,OUT018
DRI23,2811.9229164761787,OUT013
NCR38,4003.3993264184346,OUT013
FDP04,879.8566242774573,OUT035
NCW17,2342.4667997543,OUT045
FDX34,2104.1005823684227,OUT017
NCK53,1655.2300686784615,OUT045
NCO54,186.52191176470586,OUT010
NCH55,2328.236887895713,OUT046
FDT44,3137.3924151057367,OUT027
DRG49,4050.8879999219703,OUT046
FDX46,186.52191176470586,OUT010
DRG36,3013.2453736777256,OUT049
FDU37,1358.465929729728,OUT049
FDK10,3345.5701658700586,OUT049
DRF37,6132.144819047616,OUT027
FDC44,1964.8194232596218,OUT035
FDP15,4342.555587791748,OUT046
FDZ27,1322.663123577237,OUT027
FDY22,322.12187294117655,OUT019
DRG51,2822.0256098146137,OUT035
FDN58,3961.7048428794988,OUT045
FDW01,2760.0411372172016,OUT049
FDX24,1630.8701038528893,OUT018
FDO51,763.4768816107375,OUT017
FDJ52,4127.621778330375,OUT027
NCY06,301.8832314285714,OUT010
FDE20,2839.9354620689633,OUT018
FDT23,250.02553021806864,OUT010
FDQ51,763.4768816107375,OUT046
FDE35,857.0679199324325,OUT046
FDB46,3854.127721998252,OUT013
NCG19,3952.140932026151,OUT035
NCL06,3936.859614733281,OUT018
FDT36,175.75349255319153,OUT019
FDC56,2083.162429043682,OUT049
FDJ26,3810.6757928475663,OUT049
FDZ59,2847.2728648122406,OUT017
FDV11,4580.357889682537,OUT027
FDR13,275.152509359606,OUT010
FDI15,3901.5828253886057,OUT018
FDF47,3482.851881053454,OUT018
NCB54,301.8832314285714,OUT019
NCK19,5222.953745413887,OUT027
FDX16,2587.1430367634025,OUT017
FDL50,2342.4667997543,OUT045
NCE31,763.4768816107375,OUT035
DRJ01,2824.597843979539,OUT049
FDE22,2802.462593330198,OUT013
FDY20,248.78392932330817,OUT019
NCO14,763.4768816107375,OUT045
NCR50,2629.810525636672,OUT017
DRM47,3631.1501558802142,OUT017
FDO27,260.0666298342542,OUT010
FDJ20,3478.3355046683055,OUT027
NCX17,3993.664280289858,OUT013
FDG59,763.4768816107375,OUT049
FDD52,1782.1879672394032,OUT045
FDO48,3971.109653029623,OUT017
FDC59,191.75525985401455,OUT019
FDS15,1747.2861487758973,OUT018
FDB47,3854.127721998252,OUT035
FDV14,240.40241396825402,OUT019
FDB27,3554.316852744969,OUT013
FDA35,2166.645980626781,OUT035
FDN51,3936.859614733281,OUT018
FDO39,527.933083478261,OUT019
FDB28,3554.316852744969,OUT049
DRJ25,763.4768816107375,OUT046
FDH46,2815.848960180994,OUT027
FDI10,3002.3308413825703,OUT045
FDU21,763.4768816107375,OUT018
FDD09,3230.6515223438537,OUT049
FDD10,3230.6515223438537,OUT046
FDN31,545.5158016528926,OUT010
FDA46,3035.794276216214,OUT018
FDM56,1747.2861487758973,OUT046
FDF11,571.3816495049507,OUT010
FDS32,2328.236887895713,OUT018
NCM06,2669.7458271739147,OUT013
FDZ26,3993.664280289858,OUT045
FDO01,2328.236887895713,OUT013
FDJ46,2983.4735408874803,OUT049
FDG26,576.8616691099475,OUT019
FDZ38,3002.3308413825703,OUT035
NCO55,1739.7888421404698,OUT013
FDT60,2156.9323798742125,OUT035
FDW37,1568.8323570850225,OUT049
NCK42,3184.8552221606656,OUT018
FDA45,2979.3954893821224,OUT046
FDW55,3751.3008689655207,OUT018
FDY44,3671.959159982447,OUT017
FDQ31,1395.8527479145462,OUT017
FDM09,2993.192746457994,OUT049
FDH12,1739.7888421404698,OUT018
NCQ43,1873.5204257856565,OUT035
FDT33,2824.597843979539,OUT035
NCT41,2587.1430367634025,OUT018
DRJ25,181.42513064516118,OUT010
NCQ41,3610.6143544696156,OUT046
NCN17,1739.6534018069408,OUT049
DRO35,3137.3924151057367,OUT027
FDU27,763.4768816107375,OUT018
FDY43,4128.926263589747,OUT027
FDG46,1967.5869555555576,OUT035
DRL49,2587.1430367634025,OUT018
NCB55,804.4253552917891,OUT049
FDK28,4946.373956216213,OUT049
FDO49,763.4768816107375,OUT045
FDT03,3703.3923638756805,OUT013
FDW33,2829.177095327103,OUT027
FDR02,1911.0400852602731,OUT035
FDF50,3542.4715932108597,OUT013
FDA40,1488.0028177524412,OUT018
NCT53,2816.4138418699226,OUT018
FDY60,2372.8309786785107,OUT035
FDP44,2829.177095327103,OUT027
NCQ50,3882.687245493916,OUT045
NCC30,3252.3703495545633,OUT017
FDQ60,2053.8200082969456,OUT018
FDG41,1801.9813938185498,OUT046
FDQ03,4027.906728194239,OUT046
FDM03,1747.2861487758973,OUT045
FDZ51,1630.8701038528893,OUT018
DRF51,763.4768816107375,OUT035
FDF39,5204.443586564287,OUT017
FDW52,2822.235710055249,OUT035
FDY22,2623.117396531164,OUT049
FDG14,2587.1430367634025,OUT013
FDA57,763.4768816107375,OUT017
FDL45,301.8832314285714,OUT019
FDX28,1655.2300686784615,OUT046
NCQ54,2854.7471464261894,OUT013
FDH40,1342.4577606970006,OUT045
FDU52,2786.504123135745,OUT035
FDT60,290.2024925925923,OUT010
FDK08,1736.448464363281,OUT045
FDN04,3229.918537296834,OUT049
FDE50,3751.3008689655207,OUT013
FDI16,763.4768816107375,OUT049
FDM50,873.6808567951301,OUT049
NCV30,879.8566242774573,OUT049
FDT44,1967.5869555555576,OUT013
FDY60,2553.7184511278206,OUT013
FDT56,807.2675621794872,OUT017
FDV58,3035.794276216214,OUT018
FDU04,2104.1005823684227,OUT013
NCN05,5237.374383475783,OUT027
FDI53,2811.9229164761787,OUT018
FDD34,2822.0256098146137,OUT046
FDW47,3360.831842975208,OUT027
FDT51,3051.28179347826,OUT027
FDO27,1655.2300686784615,OUT013
NCQ18,1739.6534018069408,OUT018
NCW05,1801.9813938185498,OUT013
FDI15,579.7245437499993,OUT010
NCH43,567.4857979591842,OUT010
FDT40,2298.1670870603857,OUT049
NCG19,3952.140932026151,OUT017
NCM30,763.4768816107375,OUT035
FDB38,2795.642245770494,OUT017
FDB22,2747.3218757981467,OUT046
FDC58,763.4768816107375,OUT046
NCI29,2354.419438100097,OUT013
FDA23,256.75860632911406,OUT010
DRG48,2587.1430367634025,OUT013
FDV21,2240.9674267148043,OUT013
NCG18,261.252849557522,OUT019
FDG40,763.4768816107375,OUT045
FDU24,1655.2300686784615,OUT018
FDA22,2824.597843979539,OUT049
FDY35,763.4768816107375,OUT046
FDJ15,3610.6143544696156,OUT045
NCW18,3648.032042785304,OUT018
FDK56,3035.794276216214,OUT018
FDF44,2328.236887895713,OUT046
FDP51,2014.4699533968992,OUT049
FDU22,3137.3924151057367,OUT027
FDM28,3252.3703495545633,OUT017
NCL42,4035.5838501610588,OUT046
FDJ15,548.1352361344534,OUT019
FDI32,1967.5869555555576,OUT018
DRL11,2802.462593330198,OUT046
DRO59,1121.4626052459005,OUT018
FDA07,290.2024925925923,OUT019
NCO53,3540.8352604784664,OUT013
FDO21,3952.140932026151,OUT045
FDW39,3252.3703495545633,OUT045
NCV17,2328.236887895713,OUT013
FDE22,2802.462593330198,OUT046
NCB06,2802.462593330198,OUT018
DRF48,3631.1501558802142,OUT017
FDB05,4003.3993264184346,OUT013
FDP28,6097.567078521925,OUT027
FDP23,3936.859614733281,OUT046
NCS41,3035.794276216214,OUT018
FDS40,763.4768816107375,OUT018
FDA16,3971.109653029623,OUT017
FDN20,2847.2728648122406,OUT035
FDF04,6926.684737931028,OUT027
DRG36,2852.5485102647413,OUT018
FDW16,1630.8701038528893,OUT018
FDU09,801.5998034136538,OUT017
FDW01,2754.020598101268,OUT046
FDB15,4479.679840096041,OUT045
NCJ17,1395.8527479145462,OUT049
NCT18,3035.794276216214,OUT018
FDG16,3221.161515987049,OUT018
FDP27,3554.316852744969,OUT017
FDQ44,3297.145082111431,OUT027
FDL50,3480.0600712643654,OUT027
FDW57,4821.293265853659,OUT027
FDS34,1967.5869555555576,OUT013
NCV30,879.8566242774573,OUT035
FDD26,3035.794276216214,OUT018
FDA03,2623.117396531164,OUT045
FDS27,3008.5074779746847,OUT018
FDM12,3554.316852744969,OUT013
NCV42,3050.8794098159537,OUT027
NCS41,3593.844525977018,OUT046
FDN56,2386.490829164391,OUT018
DRK59,3952.140932026151,OUT046
NCG18,1739.7888421404698,OUT046
NCN26,1967.5869555555576,OUT017
FDI60,1442.9750240000005,OUT027
NCI43,763.4768816107375,OUT049
NCL17,2400.184018923329,OUT049
FDQ19,570.2051368421052,OUT019
FDY43,2840.6935413749993,OUT049
FDR36,763.4768816107375,OUT049
FDJ58,3002.3308413825703,OUT049
DRY23,763.4768816107375,OUT045
FDK26,4834.450006024088,OUT027
DRH03,1655.2300686784615,OUT045
FDC10,286.01457098445576,OUT010
FDD23,3554.316852744969,OUT013
FDP32,2342.4667997543,OUT045
FDO31,1342.4577606970006,OUT035
FDQ57,2587.1430367634025,OUT013
FDX32,3699.301314999997,OUT027
FDC39,5237.374383475783,OUT027
FDU55,4946.373956216213,OUT046
FDL45,2139.5329542716668,OUT013
DRK37,3593.844525977018,OUT049
FDK22,3904.144955319145,OUT013
DRG37,4033.7557019230803,OUT027
FDK22,3901.5828253886057,OUT017
DRH36,968.9731557487908,OUT018
DRC36,2929.6259844898,OUT018
DRE03,1316.9589920792087,OUT027
FDF34,3575.037037212753,OUT046
FDZ22,1384.929078195489,OUT046
FDC44,290.2024925925923,OUT010
FDN31,5047.448483163265,OUT027
FDO03,4006.628786125937,OUT017
FDA01,857.0679199324325,OUT049
NCH42,3971.109653029623,OUT049
FDF46,1967.5869555555576,OUT018
DRL35,763.4768816107375,OUT046
FDW46,889.8295945454543,OUT049
FDB58,2386.490829164391,OUT046
FDD47,2847.2728648122406,OUT018
NCO17,1967.5869555555576,OUT045
FDJ26,3856.3463645311035,OUT017
FDU37,1342.4577606970006,OUT045
