Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDC56,1829.7522871541673,OUT045
FDF14,2477.2586526660434,OUT046
FDQ39,3152.3900013620737,OUT017
NCM43,2698.0541645424923,OUT017
FDS46,2114.849494967947,OUT035
FDI22,3368.632842772009,OUT049
NCE43,2598.19533392937,OUT045
FDZ36,1079.4094782786547,OUT010
FDR13,11.787705034639657,OUT019
FDP46,1186.3937958920365,OUT018
FDW56,1132.2668355906462,OUT019
FDB40,2477.304963854985,OUT017
FDM28,2562.777174022681,OUT018
FDV49,4207.578023324846,OUT013
NCS53,2185.6724534102286,OUT018
FDO03,3765.1050725894943,OUT049
FDT15,3097.972665029254,OUT035
FDD33,3745.597430539791,OUT049
FDX13,4066.017045909341,OUT017
FDH60,3208.2226344319483,OUT013
DRH51,1381.2771291209845,OUT046
NCL07,795.1873902768086,OUT049
FDW51,3346.742111703455,OUT045
FDF21,1140.0788977615416,OUT019
FDH26,392.64360243822466,OUT019
FDJ03,979.7754263863928,OUT049
FDU35,1697.684940871681,OUT017
DRL01,3408.1260025592646,OUT018
FDE59,565.1662517647114,OUT045
FDI60,1245.6845185240672,OUT035
DRH39,1396.9619642663386,OUT035
FDK36,945.1842224552536,OUT049
FDN52,1342.4280531697445,OUT045
FDU12,4283.926070241016,OUT017
NCT05,5467.587132184641,OUT027
FDS37,3337.774853056627,OUT027
FDK24,892.9940631836178,OUT017
DRF36,3058.3727224691056,OUT013
FDN46,-259.21410029353785,OUT010
NCN06,2472.5824346473264,OUT045
FDD59,1513.3809499093672,OUT035
FDM14,1710.3449016732084,OUT045
FDO10,719.3882723420803,OUT018
FDU35,1628.6927814625712,OUT013
NCA30,2679.9154410671,OUT018
NCO41,1652.7063393875142,OUT049
FDI24,2786.5008019394163,OUT046
FDZ16,3074.520445709513,OUT046
FDV47,1355.2117542638634,OUT046
FDV16,572.3624399793089,OUT045
FDZ22,1481.4054753611326,OUT035
FDO20,2109.371133164175,OUT010
FDW38,992.217638602531,OUT013
FDW52,2592.1847546125614,OUT045
FDT43,-1028.4216856507016,OUT019
NCS29,4068.11928696976,OUT045
NCC31,2547.5143053736488,OUT017
FDA21,3074.1703156752146,OUT017
FDQ55,1922.4494277274098,OUT046
NCE54,1325.8464103304086,OUT049
FDD45,1615.179313746137,OUT017
NCP17,1159.4922537692057,OUT017
FDR47,3205.4982662811403,OUT035
DRM35,2830.653067282857,OUT013
FDR47,1181.9309234294387,OUT019
FDX19,1766.925078400715,OUT010
FDV22,3989.964243837531,OUT027
FDQ46,3232.942494337522,OUT027
DRO47,1715.436660074735,OUT045
FDB44,1446.3476616280655,OUT010
FDN02,1328.1125660782523,OUT010
FDW10,2710.5448598387434,OUT045
FDJ41,2249.182814643161,OUT019
FDM50,1031.710014876755,OUT046
FDW10,2961.4093294040035,OUT035
FDY48,1755.628746171797,OUT049
NCE30,4786.711650000181,OUT027
FDO04,898.2419352274126,OUT045
FDQ26,-900.9659840399152,OUT010
NCX29,2015.5240253516472,OUT018
FDE39,1895.1573253352235,OUT046
NCR54,4506.579392331327,OUT027
NCP55,2391.4198138677743,OUT027
FDX22,3490.6475247156945,OUT017
FDI05,1381.512182824426,OUT035
FDC51,3507.6709973122765,OUT027
FDC10,1978.5272085727142,OUT013
FDJ46,2709.3502273432323,OUT045
FDV10,-1111.6277138567439,OUT010
FDX12,5340.91549717449,OUT027
FDL43,-612.6885256255277,OUT019
DRB13,3039.171794752361,OUT046
FDF59,3497.9690860194924,OUT027
FDT35,2817.3318640675607,OUT049
NCJ19,1078.5491138476089,OUT035
FDT35,2463.9360601756275,OUT018
FDI48,882.2758484475685,OUT046
DRC24,526.4753383212644,OUT019
NCZ05,1734.1246738467305,OUT017
FDJ57,3094.1104238434414,OUT049
FDX11,3034.492876953708,OUT017
FDE09,1937.5942665705948,OUT035
NCK06,2010.427504982932,OUT049
DRE37,3095.722967002833,OUT017
FDV56,1760.8207042778545,OUT046
FDY43,2766.810294927235,OUT017
FDV35,2462.579652443248,OUT013
FDF05,2240.3778056915344,OUT019
FDA36,3066.269602146689,OUT035
FDS13,5581.575826442706,OUT027
FDU47,2333.7773002199397,OUT013
FDI36,1240.7588726214349,OUT010
FDH48,1421.3766286912619,OUT046
FDZ14,2024.0044477841166,OUT013
FDS46,2017.0767398929297,OUT013
FDE21,2005.3628346109244,OUT017
FDA26,3623.02380187676,OUT049
FDV12,1656.9845791004323,OUT046
FDL46,-27.654707504798807,OUT019
FDN57,2314.664905968634,OUT013
NCJ18,1935.2173185882925,OUT017
FDO36,2781.6672002165333,OUT045
FDX55,3143.959143011773,OUT018
FDT25,77.24867222244438,OUT019
FDD16,1323.901638542483,OUT049
NCX18,3129.299679414674,OUT013
NCG55,1556.5352044157294,OUT018
NCV18,1413.010519127743,OUT049
NCS18,1858.8058809110307,OUT035
FDC37,1660.0156440285514,OUT045
FDE47,1992.3056666439816,OUT046
DRG49,1951.6985071924123,OUT019
FDC39,3362.9183581980133,OUT049
FDH24,651.2984148146279,OUT019
FDV39,4614.771208276032,OUT027
NCL17,2181.3910638508983,OUT045
NCY53,1945.3295748296332,OUT035
FDH52,1124.9458034355666,OUT013
NCD19,631.2376379407626,OUT018
FDI44,1243.0356551749537,OUT046
DRD49,5167.323974080189,OUT027
FDN08,2096.310954387317,OUT035
FDO20,5466.17677236348,OUT027
FDY02,4161.841800399721,OUT046
FDX23,1451.9080292365188,OUT045
FDX01,1972.9812902640783,OUT017
FDH20,3068.5442180027303,OUT027
NCX41,3439.6627005141863,OUT017
FDD21,3374.50888321313,OUT027
DRH11,-1018.3900652837494,OUT019
DRE60,3245.167978122371,OUT018
FDB10,3781.4424680665356,OUT013
FDH38,1932.2472997231907,OUT013
NCL07,371.70228399468533,OUT018
FDD48,1831.0770896791296,OUT046
NCT54,2932.2824045503858,OUT027
FDF32,4609.12695294524,OUT027
DRH51,1343.245846504895,OUT045
DRG03,2602.8272446394385,OUT035
NCY42,373.2112314070382,OUT019
FDH32,1632.1326783073525,OUT017
NCJ06,3359.194946224729,OUT027
FDH47,3047.2839596334184,OUT027
FDZ08,1101.7227729636447,OUT018
FDK16,1643.3615822904464,OUT017
DRG01,957.3730610583648,OUT018
NCM53,3117.448783000156,OUT027
NCB07,3232.5860240581933,OUT035
NCZ06,4101.306508234597,OUT035
FDU48,2186.2063406411953,OUT049
NCB55,2380.2114280536252,OUT027
FDP15,4103.069018344244,OUT013
FDF17,3107.440962309948,OUT046
NCN06,2678.8416712796134,OUT049
DRM48,350.54696521494304,OUT018
FDH10,3037.761415278619,OUT046
FDC60,1179.7483089330995,OUT018
FDE35,741.3589438540256,OUT018
DRI23,2593.0634979115184,OUT013
NCR38,3988.1247323425446,OUT013
FDP04,1186.315754849025,OUT035
NCW17,1997.4651108372213,OUT045
FDX34,2063.9861945180164,OUT017
NCK53,1496.212792008349,OUT045
NCO54,-1001.7232209542608,OUT010
NCH55,2016.3005611908948,OUT046
FDT44,3325.2187733385304,OUT027
DRG49,3808.3114484815037,OUT046
FDX46,-910.6360052937707,OUT010
DRG36,2788.0437999074784,OUT049
FDU37,1455.4864876783795,OUT049
FDK10,3030.1567927747815,OUT049
DRF37,5569.272482539258,OUT027
FDC44,1937.095165060383,OUT035
FDP15,4066.298731713586,OUT046
FDZ27,2303.186027862823,OUT027
FDY22,397.2184573508962,OUT019
DRG51,2776.390931759448,OUT035
FDN58,3666.898661368384,OUT045
FDW01,2553.159954587299,OUT049
FDX24,1257.844524188652,OUT018
FDO51,879.5448723938166,OUT017
FDJ52,4033.0732024859376,OUT027
NCY06,130.24998720391193,OUT010
FDE20,2455.254387431574,OUT018
FDT23,-631.2388445080624,OUT010
FDQ51,893.2203101499276,OUT046
FDE35,1046.979477851158,OUT046
FDB46,3428.4456940766772,OUT013
NCG19,3782.0979335422285,OUT035
NCL06,3797.8159130080294,OUT018
FDT36,-1339.0646046727747,OUT019
FDC56,2029.8047107952402,OUT049
FDJ26,3530.9647277276054,OUT049
FDZ59,2805.6348378853027,OUT017
FDV11,4291.591262464843,OUT027
FDR13,-13.571287813738422,OUT010
FDI15,3862.338775326857,OUT018
FDF47,3254.661624249024,OUT018
NCB54,149.7174116920478,OUT019
NCK19,4464.574684167785,OUT027
FDX16,2520.260353899485,OUT017
FDL50,2002.0915140073594,OUT045
NCE31,693.0433728544683,OUT035
DRJ01,2638.9161781633375,OUT049
FDE22,2586.184073099297,OUT013
FDY20,-419.63697076430384,OUT019
NCO14,662.2624379851055,OUT045
NCR50,2503.8556792648833,OUT017
DRM47,3119.099742594005,OUT017
FDO27,-359.6530297429264,OUT010
FDJ20,3478.6189113402374,OUT027
NCX17,3701.0757175465997,OUT013
FDG59,744.7101999664784,OUT049
FDD52,1699.487432942291,OUT045
FDO48,3659.299899326947,OUT017
FDC59,-797.3431321401039,OUT019
FDS15,1497.305842341872,OUT018
FDB47,3471.951896363154,OUT035
FDV14,-474.3665029825833,OUT019
FDB27,3126.6215084587475,OUT013
FDA35,2180.732879468355,OUT035
FDN51,3900.1748375242396,OUT018
FDO39,1011.6828571989327,OUT019
FDB28,3221.671698918752,OUT049
DRJ25,794.2381937731193,OUT046
FDH46,3117.480295569952,OUT027
FDI10,2712.601057705716,OUT045
FDU21,329.28955755157483,OUT018
FDD09,2973.4626892645742,OUT049
FDD10,2897.8244215106456,OUT046
FDN31,1115.3587232521318,OUT010
FDA46,2821.919722480134,OUT018
FDM56,1738.555889446649,OUT046
FDF11,1937.4055090642282,OUT010
FDS32,2011.5425323783743,OUT018
NCM06,2432.2897863734042,OUT013
FDZ26,3730.460367154781,OUT045
FDO01,2161.794743865576,OUT013
FDJ46,2888.134939551665,OUT049
FDG26,2174.2897967696,OUT019
FDZ38,2919.933519727874,OUT035
NCO55,1688.9192545275712,OUT013
FDT60,2123.4705782752717,OUT035
FDW37,1583.274574170675,OUT049
NCK42,3104.122774112137,OUT018
FDA45,2778.096595929902,OUT046
FDW55,3734.3190183811544,OUT018
FDY44,3261.973722660842,OUT017
FDQ31,1543.0564451831835,OUT017
FDM09,2849.151839904149,OUT049
FDH12,1410.542576920226,OUT018
NCQ43,1878.9952605295025,OUT035
FDT33,2856.918218636979,OUT035
NCT41,2098.699994356154,OUT018
DRJ25,-1120.6949278402162,OUT010
NCQ41,3110.326394468007,OUT046
NCN17,1712.6395831748569,OUT049
DRO35,3328.09206256419,OUT027
FDU27,562.5095680600544,OUT018
FDY43,4137.651114756676,OUT027
FDG46,2047.2092273743897,OUT035
DRL49,2001.4047882232735,OUT018
NCB55,1010.4068829942985,OUT049
FDK28,4185.732843572967,OUT049
FDO49,814.0239201235747,OUT045
FDT03,2930.838171932865,OUT013
FDW33,3128.3128906624916,OUT027
FDR02,1924.2280448767578,OUT035
FDF50,3183.8143912136065,OUT013
FDA40,1203.0473724258654,OUT018
NCT53,2325.704370940834,OUT018
FDY60,2474.4046557559154,OUT035
FDP44,3143.5609574151276,OUT027
NCQ50,3305.2433051445823,OUT045
NCC30,2906.5749742101793,OUT017
FDQ60,1687.7946336117284,OUT018
FDG41,1798.0087699686878,OUT046
FDQ03,3783.894438260532,OUT046
FDM03,1664.6458846474188,OUT045
FDZ51,1285.0468682237051,OUT018
DRF51,767.0078386733094,OUT035
FDF39,4281.73529446652,OUT017
FDW52,2791.8341826252977,OUT035
FDY22,2441.026315620472,OUT049
FDG14,2471.155935523879,OUT013
FDA57,792.7558592070868,OUT017
FDL45,135.2540314691505,OUT019
FDX28,1583.9208497320456,OUT046
NCQ54,2719.6103709346485,OUT013
FDH40,1275.1078320545962,OUT045
FDU52,2654.4002891779446,OUT035
FDT60,56.012925505177805,OUT010
FDK08,1574.3086106341698,OUT045
FDN04,3011.4072574448364,OUT049
FDE50,3054.3245355982367,OUT013
FDI16,984.2745715752633,OUT049
FDM50,1154.1548572667025,OUT049
NCV30,1099.023503064293,OUT049
FDT44,1889.9839753407782,OUT013
FDY60,2413.85977325301,OUT013
FDT56,1105.6624251053954,OUT017
FDV58,2805.919612385296,OUT018
FDU04,2033.9308001829395,OUT013
NCN05,4366.023446455749,OUT027
FDI53,2325.253931684515,OUT018
FDD34,2623.979914878767,OUT046
FDW47,3433.7068420026435,OUT027
FDT51,3290.593835182613,OUT027
FDO27,1603.6516139436308,OUT013
NCQ18,1316.3359402174833,OUT018
NCW05,1740.5605959057254,OUT013
FDI15,2235.145758204551,OUT010
NCH43,1475.3298617716036,OUT010
FDT40,2112.246312387209,OUT049
NCG19,3728.325119960196,OUT017
NCM30,808.5870172728468,OUT035
FDB38,2681.8918900127437,OUT017
FDB22,2446.0365276665952,OUT046
FDC58,773.7028350479723,OUT046
NCI29,2253.685289339254,OUT013
FDA23,-292.45397202837887,OUT010
DRG48,2316.288883425806,OUT013
FDV21,2014.508511248358,OUT013
NCG18,-272.3676315528754,OUT019
FDG40,531.1422732936355,OUT045
FDU24,1291.5647536736392,OUT018
FDA22,2741.6088320242193,OUT049
FDY35,828.5119984017533,OUT046
FDJ15,2875.8147435016003,OUT045
NCW18,3438.7674273465304,OUT018
FDK56,2717.660952856601,OUT018
FDF44,2156.7529788722563,OUT046
FDP51,2057.122485340531,OUT049
FDU22,3323.7992005234933,OUT027
FDM28,2932.4205750185974,OUT017
NCL42,3832.0118722860075,OUT046
FDJ15,1093.5304153973607,OUT019
FDI32,1529.1780530239494,OUT018
DRL11,2518.4918468350756,OUT046
DRO59,942.3570051190404,OUT018
FDA07,129.55908844404394,OUT019
NCO53,2880.324102148992,OUT013
FDO21,3536.5582823901464,OUT045
FDW39,2810.6409745443775,OUT045
NCV17,2119.31836689527,OUT013
FDE22,2520.762376723833,OUT046
NCB06,2213.4115699012405,OUT018
DRF48,3052.179752522604,OUT017
FDB05,3938.9326248224866,OUT013
FDP28,5575.643635557815,OUT027
FDP23,3476.2942261689004,OUT046
NCS41,2599.8827775633376,OUT018
FDS40,396.1130818338173,OUT018
FDA16,3592.6295866500695,OUT017
FDN20,2814.2657220419856,OUT035
FDF04,5541.3878517872545,OUT027
DRG36,2407.7828495394515,OUT018
FDW16,1276.9652946387805,OUT018
FDU09,1046.0601792630673,OUT017
FDW01,2454.760699581723,OUT046
FDB15,4090.6511303216107,OUT045
NCJ17,1445.6033571441617,OUT049
NCT18,2596.6340561866105,OUT018
FDG16,3107.3403231488946,OUT018
FDP27,3122.525016048951,OUT017
FDQ44,3403.2372999727218,OUT027
FDL50,3509.662949209893,OUT027
FDW57,4326.002674289057,OUT027
FDS34,1914.2526324520022,OUT013
NCV30,1128.1349286287334,OUT035
FDD26,2696.307438026315,OUT018
FDA03,2330.278266143072,OUT045
FDS27,2874.1610489617688,OUT018
FDM12,3044.370109853053,OUT013
NCV42,3195.138607395091,OUT027
NCS41,2900.5520201061368,OUT046
FDN56,2026.017741805475,OUT018
DRK59,3676.113279952782,OUT046
NCG18,1645.3813219122308,OUT046
NCN26,1976.083053502522,OUT017
FDI60,2533.448604849421,OUT027
NCI43,919.1129780533379,OUT049
NCL17,2347.301303497269,OUT049
FDQ19,1978.8399813063143,OUT019
FDY43,2757.2249601335116,OUT049
FDR36,856.0038711537361,OUT049
FDJ58,2865.1690228608195,OUT049
DRY23,687.252067360605,OUT045
FDK26,4473.895015965441,OUT027
DRH03,1455.7335504391688,OUT045
FDC10,37.179431814660234,OUT010
FDD23,3031.586328012932,OUT013
FDP32,1962.812488102113,OUT045
FDO31,1497.7935769833653,OUT035
FDQ57,2350.1571933450764,OUT013
FDX32,3780.4864790216293,OUT027
FDC39,4740.871628531306,OUT027
FDU55,4128.381515734538,OUT046
FDL45,2011.832178953814,OUT013
DRK37,3101.4051298321274,OUT049
FDK22,3443.4188788573865,OUT013
DRG37,3926.8504838663207,OUT027
FDK22,3499.968756986572,OUT017
DRH36,913.5850993689614,OUT018
DRC36,2507.4304946536845,OUT018
DRE03,2218.621923685255,OUT027
FDF34,3169.9612431497576,OUT046
FDZ22,1339.9345900298172,OUT046
FDC44,-94.66074225935984,OUT010
FDN31,4427.418137552697,OUT027
FDO03,3779.3726272680233,OUT017
FDA01,1128.7347351544681,OUT049
NCH42,3720.2514737007195,OUT049
FDF46,1586.949099318902,OUT018
DRL35,747.5661055965031,OUT046
FDW46,1184.3222224136484,OUT049
FDB58,2303.8891588611073,OUT046
FDD47,2430.288111145636,OUT018
NCO17,1821.5123322485827,OUT045
FDJ26,3535.9315645239535,OUT017
FDU37,1270.9562766027707,OUT045
