Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDO20,615.5468300884955,OUT010
FDW38,876.3205797979804,OUT013
FDW52,2567.2207443008197,OUT045
FDT43,163.84993620689664,OUT019
NCS29,4217.021639252334,OUT045
NCC31,2567.2207443008197,OUT017
FDA21,3101.9538890429967,OUT017
FDQ55,2049.259447103278,OUT046
NCE54,1103.186213333333,OUT049
FDD45,1349.512904332131,OUT017
NCP17,1103.186213333333,OUT017
FDR47,3101.9538890429967,OUT035
DRM35,2843.569789215686,OUT013
FDR47,482.69954262295073,OUT019
FDX19,615.5468300884955,OUT010
FDV22,3924.203547967477,OUT027
FDQ46,3044.0779515151526,OUT027
DRO47,1624.469120331952,OUT045
FDB44,529.5329333333335,OUT010
FDN02,615.5468300884955,OUT010
FDW10,2843.569789215686,OUT045
FDJ41,529.5329333333335,OUT019
FDM50,876.3205797979804,OUT046
FDW10,2843.569789215686,OUT035
FDY48,1624.469120331952,OUT049
NCE30,5556.911825742573,OUT027
FDO04,876.3205797979804,OUT045
FDQ26,163.84993620689664,OUT010
NCX29,2232.8470218487396,OUT018
FDE39,2049.259447103278,OUT046
NCR54,5556.911825742573,OUT027
NCP55,1703.0223195652177,OUT027
FDX22,3791.6029208267064,OUT017
FDI05,1103.186213333333,OUT035
FDC51,3426.1036478873234,OUT027
FDC10,2049.259447103278,OUT013
FDJ46,2843.569789215686,OUT045
FDV10,89.83445208333335,OUT010
FDX12,6318.503775257734,OUT027
FDL43,163.84993620689664,OUT019
DRB13,3101.9538890429967,OUT046
FDF59,3426.1036478873234,OUT027
FDT35,2567.2207443008197,OUT049
NCJ19,876.3205797979804,OUT035
FDT35,2232.8470218487396,OUT018
FDI48,754.5960957264961,OUT046
DRC24,309.47018095238093,OUT019
NCZ05,1624.469120331952,OUT017
FDJ57,3101.9538890429967,OUT049
FDX11,3101.9538890429967,OUT017
FDE09,1624.469120331952,OUT035
NCK06,2049.259447103278,OUT049
DRE37,3101.9538890429967,OUT017
FDV56,1624.469120331952,OUT046
FDY43,2567.2207443008197,OUT017
FDV35,2567.2207443008197,OUT013
FDF05,615.5468300884955,OUT019
FDA36,3101.9538890429967,OUT035
FDS13,6318.503775257734,OUT027
FDU47,2049.259447103278,OUT013
FDI36,482.69954262295073,OUT010
FDH48,1349.512904332131,OUT046
FDZ14,2049.259447103278,OUT013
FDS46,2049.259447103278,OUT013
FDE21,2049.259447103278,OUT017
FDA26,3791.6029208267064,OUT049
FDV12,1624.469120331952,OUT046
FDL46,306.3170589473684,OUT019
FDN57,2049.259447103278,OUT013
NCJ18,2049.259447103278,OUT017
FDO36,2843.569789215686,OUT045
FDX55,3080.263948717948,OUT018
FDT25,306.3170589473684,OUT019
FDD16,1103.186213333333,OUT049
NCX18,3101.9538890429967,OUT013
NCG55,1752.2524400000002,OUT018
NCV18,1349.512904332131,OUT049
NCS18,1624.469120331952,OUT035
FDC37,1624.469120331952,OUT045
FDE47,2049.259447103278,OUT046
DRG49,529.5329333333335,OUT019
FDC39,3791.6029208267064,OUT049
FDH24,309.47018095238093,OUT019
FDV39,5556.911825742573,OUT027
NCL17,2049.259447103278,OUT045
NCY53,2049.259447103278,OUT035
FDH52,1103.186213333333,OUT013
NCD19,876.3205797979804,OUT018
FDI44,1103.186213333333,OUT046
DRD49,6318.503775257734,OUT027
FDN08,2049.259447103278,OUT035
FDO20,6318.503775257734,OUT027
FDY02,4217.021639252334,OUT046
FDX23,1349.512904332131,OUT045
FDX01,2049.259447103278,OUT017
FDH20,2623.4450819999997,OUT027
NCX41,3791.6029208267064,OUT017
FDD21,3044.0779515151526,OUT027
DRH11,163.84993620689664,OUT019
DRE60,3080.263948717948,OUT018
FDB10,3791.6029208267064,OUT013
FDH38,2049.259447103278,OUT013
NCL07,602.0762820000001,OUT018
FDD48,2049.259447103278,OUT046
NCT54,2623.4450819999997,OUT027
FDF32,5556.911825742573,OUT027
DRH51,1349.512904332131,OUT045
DRG03,2567.2207443008197,OUT035
NCY42,306.3170589473684,OUT019
FDH32,1624.469120331952,OUT017
NCJ06,3044.0779515151526,OUT027
FDH47,2623.4450819999997,OUT027
FDZ08,1349.512904332131,OUT018
FDK16,1624.469120331952,OUT017
DRG01,1103.186213333333,OUT018
NCM53,2623.4450819999997,OUT027
NCB07,3101.9538890429967,OUT035
NCZ06,4217.021639252334,OUT035
FDU48,2049.259447103278,OUT049
NCB55,1703.0223195652177,OUT027
FDP15,4217.021639252334,OUT013
FDF17,3101.9538890429967,OUT046
NCN06,2567.2207443008197,OUT049
DRM48,602.0762820000001,OUT018
FDH10,3101.9538890429967,OUT046
FDC60,1349.512904332131,OUT018
FDE35,876.3205797979804,OUT018
DRI23,2567.2207443008197,OUT013
NCR38,4217.021639252334,OUT013
FDP04,876.3205797979804,OUT035
NCW17,2049.259447103278,OUT045
FDX34,2049.259447103278,OUT017
NCK53,1624.469120331952,OUT045
NCO54,163.84993620689664,OUT010
NCH55,2049.259447103278,OUT046
FDT44,3044.0779515151526,OUT027
DRG49,3791.6029208267064,OUT046
FDX46,163.84993620689664,OUT010
DRG36,2843.569789215686,OUT049
FDU37,1349.512904332131,OUT049
FDK10,3101.9538890429967,OUT049
DRF37,6318.503775257734,OUT027
FDC44,2049.259447103278,OUT035
FDP15,4217.021639252334,OUT046
FDZ27,1703.0223195652177,OUT027
FDY22,306.3170589473684,OUT019
DRG51,2567.2207443008197,OUT035
FDN58,3791.6029208267064,OUT045
FDW01,2567.2207443008197,OUT049
FDX24,1349.512904332131,OUT018
FDO51,602.0762820000001,OUT017
FDJ52,3924.203547967477,OUT027
NCY06,258.5760349514563,OUT010
FDE20,2232.8470218487396,OUT018
FDT23,163.84993620689664,OUT010
FDQ51,754.5960957264961,OUT046
FDE35,876.3205797979804,OUT046
FDB46,3791.6029208267064,OUT013
NCG19,3791.6029208267064,OUT035
NCL06,3552.6004139534894,OUT018
FDT36,89.83445208333335,OUT019
FDC56,2049.259447103278,OUT049
FDJ26,3791.6029208267064,OUT049
FDZ59,2567.2207443008197,OUT017
FDV11,4471.840731343284,OUT027
FDR13,258.5760349514563,OUT010
FDI15,3552.6004139534894,OUT018
FDF47,3080.263948717948,OUT018
NCB54,306.3170589473684,OUT019
NCK19,5556.911825742573,OUT027
FDX16,2567.2207443008197,OUT017
FDL50,2049.259447103278,OUT045
NCE31,602.0762820000001,OUT035
DRJ01,2567.2207443008197,OUT049
FDE22,2567.2207443008197,OUT013
FDY20,248.15902461538457,OUT019
NCO14,602.0762820000001,OUT045
NCR50,2567.2207443008197,OUT017
DRM47,3101.9538890429967,OUT017
FDO27,189.82582187499992,OUT010
FDJ20,3426.1036478873234,OUT027
NCX17,3791.6029208267064,OUT013
FDG59,602.0762820000001,OUT049
FDD52,1624.469120331952,OUT045
FDO48,3791.6029208267064,OUT017
FDC59,163.84993620689664,OUT019
FDS15,1624.469120331952,OUT018
FDB47,3791.6029208267064,OUT035
FDV14,248.15902461538457,OUT019
FDB27,3101.9538890429967,OUT013
FDA35,2049.259447103278,OUT035
FDN51,3552.6004139534894,OUT018
FDO39,482.69954262295073,OUT019
FDB28,3101.9538890429967,OUT049
DRJ25,754.5960957264961,OUT046
FDH46,2623.4450819999997,OUT027
FDI10,2843.569789215686,OUT045
FDU21,602.0762820000001,OUT018
FDD09,2843.569789215686,OUT049
FDD10,2843.569789215686,OUT046
FDN31,482.69954262295073,OUT010
FDA46,3101.9538890429967,OUT018
FDM56,1624.469120331952,OUT046
FDF11,615.5468300884955,OUT010
FDS32,1752.2524400000002,OUT018
NCM06,2567.2207443008197,OUT013
FDZ26,3791.6029208267064,OUT045
FDO01,2049.259447103278,OUT013
FDJ46,2843.569789215686,OUT049
FDG26,615.5468300884955,OUT019
FDZ38,2843.569789215686,OUT035
NCO55,1624.469120331952,OUT013
FDT60,2049.259447103278,OUT035
FDW37,1349.512904332131,OUT049
NCK42,3080.263948717948,OUT018
FDA45,2843.569789215686,OUT046
FDW55,3552.6004139534894,OUT018
FDY44,3101.9538890429967,OUT017
FDQ31,1349.512904332131,OUT017
FDM09,2843.569789215686,OUT049
FDH12,1624.469120331952,OUT018
NCQ43,1624.469120331952,OUT035
FDT33,2567.2207443008197,OUT035
NCT41,2232.8470218487396,OUT018
DRJ25,163.84993620689664,OUT010
NCQ41,3101.9538890429967,OUT046
NCN17,1624.469120331952,OUT049
DRO35,3044.0779515151526,OUT027
FDU27,754.5960957264961,OUT018
FDY43,4471.840731343284,OUT027
FDG46,2049.259447103278,OUT035
DRL49,2232.8470218487396,OUT018
NCB55,876.3205797979804,OUT049
FDK28,4217.021639252334,OUT049
FDO49,754.5960957264961,OUT045
FDT03,3101.9538890429967,OUT013
FDW33,2623.4450819999997,OUT027
FDR02,1624.469120331952,OUT035
FDF50,3101.9538890429967,OUT013
FDA40,1349.512904332131,OUT018
NCT53,2232.8470218487396,OUT018
FDY60,2049.259447103278,OUT035
FDP44,2623.4450819999997,OUT027
NCQ50,3791.6029208267064,OUT045
NCC30,2843.569789215686,OUT017
FDQ60,1752.2524400000002,OUT018
FDG41,1624.469120331952,OUT046
FDQ03,3791.6029208267064,OUT046
FDM03,1624.469120331952,OUT045
FDZ51,1349.512904332131,OUT018
DRF51,602.0762820000001,OUT035
FDF39,4217.021639252334,OUT017
FDW52,2567.2207443008197,OUT035
FDY22,2567.2207443008197,OUT049
FDG14,2567.2207443008197,OUT013
FDA57,602.0762820000001,OUT017
FDL45,306.3170589473684,OUT019
FDX28,1624.469120331952,OUT046
NCQ54,2567.2207443008197,OUT013
FDH40,1349.512904332131,OUT045
FDU52,2567.2207443008197,OUT035
FDT60,258.5760349514563,OUT010
FDK08,1624.469120331952,OUT045
FDN04,2843.569789215686,OUT049
FDE50,3101.9538890429967,OUT013
FDI16,754.5960957264961,OUT049
FDM50,876.3205797979804,OUT049
NCV30,876.3205797979804,OUT049
FDT44,2049.259447103278,OUT013
FDY60,2567.2207443008197,OUT013
FDT56,876.3205797979804,OUT017
FDV58,3101.9538890429967,OUT018
FDU04,2049.259447103278,OUT013
NCN05,5039.302168292684,OUT027
FDI53,2232.8470218487396,OUT018
FDD34,2567.2207443008197,OUT046
FDW47,3426.1036478873234,OUT027
FDT51,3044.0779515151526,OUT027
FDO27,1624.469120331952,OUT013
NCQ18,1624.469120331952,OUT018
NCW05,1624.469120331952,OUT013
FDI15,615.5468300884955,OUT010
NCH43,529.5329333333335,OUT010
FDT40,2049.259447103278,OUT049
NCG19,3791.6029208267064,OUT017
NCM30,602.0762820000001,OUT035
FDB38,2567.2207443008197,OUT017
FDB22,2567.2207443008197,OUT046
FDC58,602.0762820000001,OUT046
NCI29,2049.259447103278,OUT013
FDA23,189.82582187499992,OUT010
DRG48,2567.2207443008197,OUT013
FDV21,2049.259447103278,OUT013
NCG18,248.15902461538457,OUT019
FDG40,602.0762820000001,OUT045
FDU24,1624.469120331952,OUT018
FDA22,2567.2207443008197,OUT049
FDY35,754.5960957264961,OUT046
FDJ15,3101.9538890429967,OUT045
NCW18,3080.263948717948,OUT018
FDK56,3101.9538890429967,OUT018
FDF44,2049.259447103278,OUT046
FDP51,2049.259447103278,OUT049
FDU22,3044.0779515151526,OUT027
FDM28,2843.569789215686,OUT017
NCL42,3791.6029208267064,OUT046
FDJ15,482.69954262295073,OUT019
FDI32,1752.2524400000002,OUT018
DRL11,2567.2207443008197,OUT046
DRO59,1103.186213333333,OUT018
FDA07,306.3170589473684,OUT019
NCO53,3101.9538890429967,OUT013
FDO21,3791.6029208267064,OUT045
FDW39,2843.569789215686,OUT045
NCV17,2049.259447103278,OUT013
FDE22,2567.2207443008197,OUT046
NCB06,2232.8470218487396,OUT018
DRF48,3101.9538890429967,OUT017
FDB05,3791.6029208267064,OUT013
FDP28,6318.503775257734,OUT027
FDP23,3791.6029208267064,OUT046
NCS41,3101.9538890429967,OUT018
FDS40,602.0762820000001,OUT018
FDA16,3791.6029208267064,OUT017
FDN20,2567.2207443008197,OUT035
FDF04,6318.503775257734,OUT027
DRG36,2232.8470218487396,OUT018
FDW16,1349.512904332131,OUT018
FDU09,876.3205797979804,OUT017
FDW01,2567.2207443008197,OUT046
FDB15,4217.021639252334,OUT045
NCJ17,1349.512904332131,OUT049
NCT18,3101.9538890429967,OUT018
FDG16,3080.263948717948,OUT018
FDP27,3101.9538890429967,OUT017
FDQ44,3044.0779515151526,OUT027
FDL50,3426.1036478873234,OUT027
FDW57,5039.302168292684,OUT027
FDS34,2049.259447103278,OUT013
NCV30,876.3205797979804,OUT035
FDD26,3101.9538890429967,OUT018
FDA03,2567.2207443008197,OUT045
FDS27,3101.9538890429967,OUT018
FDM12,3101.9538890429967,OUT013
NCV42,3044.0779515151526,OUT027
NCS41,3101.9538890429967,OUT046
FDN56,1752.2524400000002,OUT018
DRK59,3791.6029208267064,OUT046
NCG18,1624.469120331952,OUT046
NCN26,2049.259447103278,OUT017
FDI60,1703.0223195652177,OUT027
NCI43,754.5960957264961,OUT049
NCL17,2049.259447103278,OUT049
FDQ19,529.5329333333335,OUT019
FDY43,2567.2207443008197,OUT049
FDR36,602.0762820000001,OUT049
FDJ58,2843.569789215686,OUT049
DRY23,602.0762820000001,OUT045
FDK26,5039.302168292684,OUT027
DRH03,1624.469120331952,OUT045
FDC10,258.5760349514563,OUT010
FDD23,3101.9538890429967,OUT013
FDP32,2049.259447103278,OUT045
FDO31,1349.512904332131,OUT035
FDQ57,2567.2207443008197,OUT013
FDX32,3924.203547967477,OUT027
FDC39,5556.911825742573,OUT027
FDU55,4217.021639252334,OUT046
FDL45,2049.259447103278,OUT013
DRK37,3101.9538890429967,OUT049
FDK22,3791.6029208267064,OUT013
DRG37,3924.203547967477,OUT027
FDK22,3791.6029208267064,OUT017
DRH36,1103.186213333333,OUT018
DRC36,2843.569789215686,OUT018
DRE03,957.4485323943663,OUT027
FDF34,3101.9538890429967,OUT046
FDZ22,1349.512904332131,OUT046
FDC44,258.5760349514563,OUT010
FDN31,5039.302168292684,OUT027
FDO03,3791.6029208267064,OUT017
FDA01,876.3205797979804,OUT049
NCH42,3791.6029208267064,OUT049
FDF46,1752.2524400000002,OUT018
DRL35,602.0762820000001,OUT046
FDW46,1103.186213333333,OUT049
FDB58,2049.259447103278,OUT046
FDD47,2232.8470218487396,OUT018
NCO17,2049.259447103278,OUT045
FDJ26,3791.6029208267064,OUT017
FDU37,1349.512904332131,OUT045
