Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDH47,2485.072021484375,OUT027
FDZ08,1171.905029296875,OUT018
FDK16,1585.2413330078125,OUT017
DRG01,1053.3084716796875,OUT018
NCM53,2593.322998046875,OUT027
NCB07,3172.7587890625,OUT035
NCZ06,4039.8837890625,OUT035
FDU48,2092.2001953125,OUT049
NCB55,1781.2969970703125,OUT027
FDP15,4063.74853515625,OUT013
FDF17,3148.033203125,OUT046
NCN06,2657.99560546875,OUT049
DRM48,504.13226318359375,OUT018
FDH10,3053.04296875,OUT046
FDC60,1193.3360595703125,OUT018
FDE35,672.6531372070312,OUT018
DRI23,2587.058349609375,OUT013
NCR38,4017.8720703125,OUT013
FDP04,1076.9971923828125,OUT035
NCW17,2060.86767578125,OUT045
FDX34,2085.231689453125,OUT017
NCK53,1525.7177734375,OUT045
NCO54,149.72674560546875,OUT010
NCH55,2071.8818359375,OUT046
FDT44,3005.837890625,OUT027
DRG49,3905.92626953125,OUT046
FDX46,155.7918243408203,OUT010
DRG36,2869.660888671875,OUT049
FDU37,1307.7076416015625,OUT049
FDK10,2948.622314453125,OUT049
DRF37,6037.1064453125,OUT027
FDC44,1960.5535888671875,OUT035
FDP15,4086.93798828125,OUT046
FDZ27,1527.388427734375,OUT027
FDY22,340.02398681640625,OUT019
DRG51,2716.2353515625,OUT035
FDN58,3815.660888671875,OUT045
FDW01,2468.917724609375,OUT049
FDX24,1280.0289306640625,OUT018
FDO51,711.4818725585938,OUT017
FDJ52,4149.15869140625,OUT027
NCY06,338.63189697265625,OUT010
FDE20,2469.615234375,OUT018
FDT23,248.3927459716797,OUT010
FDQ51,788.574462890625,OUT046
FDE35,958.2169189453125,OUT046
FDB46,3527.411865234375,OUT013
NCG19,3883.27001953125,OUT035
NCL06,3704.4228515625,OUT018
FDT36,-25.369586944580078,OUT019
FDC56,2064.281982421875,OUT049
FDJ26,3528.6513671875,OUT049
FDZ59,2746.510986328125,OUT017
FDV11,4675.494140625,OUT027
FDR13,352.15875244140625,OUT010
FDI15,3726.02099609375,OUT018
FDF47,3343.96875,OUT018
NCB54,336.7900085449219,OUT019
NCK19,5118.25390625,OUT027
FDX16,2484.196044921875,OUT017
FDL50,2036.296875,OUT045
NCE31,737.4528198242188,OUT035
DRJ01,2612.99658203125,OUT049
FDE22,2611.3408203125,OUT013
FDY20,309.19915771484375,OUT019
NCO14,668.8814697265625,OUT045
NCR50,2484.67431640625,OUT017
DRM47,3170.124755859375,OUT017
FDO27,360.3153381347656,OUT010
FDJ20,3236.97509765625,OUT027
NCX17,3952.18701171875,OUT013
FDG59,699.2537231445312,OUT049
FDD52,1645.1436767578125,OUT045
FDO48,3747.64111328125,OUT017
FDC59,162.0437774658203,OUT019
FDS15,1435.8934326171875,OUT018
FDB47,3569.49267578125,OUT035
FDV14,301.7000732421875,OUT019
FDB27,3148.9052734375,OUT013
FDA35,2111.44873046875,OUT035
FDN51,3686.39208984375,OUT018
FDO39,590.5557250976562,OUT019
FDB28,3150.94482421875,OUT049
DRJ25,791.0419921875,OUT046
FDH46,2600.41455078125,OUT027
FDI10,2827.55322265625,OUT045
FDU21,451.7991638183594,OUT018
FDD09,2944.792724609375,OUT049
FDD10,2919.400146484375,OUT046
FDN31,590.5557250976562,OUT010
FDA46,2931.70166015625,OUT018
FDM56,1681.6143798828125,OUT046
FDF11,730.9236450195312,OUT010
FDS32,1852.375732421875,OUT018
NCM06,2465.036376953125,OUT013
FDZ26,3866.94140625,OUT045
FDO01,2015.16650390625,OUT013
FDJ46,2861.275634765625,OUT049
FDG26,856.6265869140625,OUT019
FDZ38,2917.4716796875,OUT035
NCO55,1681.6143798828125,OUT013
FDT60,2108.806884765625,OUT035
FDW37,1515.908447265625,OUT049
NCK42,3192.39794921875,OUT018
FDA45,2763.373779296875,OUT046
FDW55,3686.39208984375,OUT018
FDY44,3176.04248046875,OUT017
FDQ31,1407.6368408203125,OUT017
FDM09,2865.17724609375,OUT049
FDH12,1435.8934326171875,OUT018
NCQ43,1728.9786376953125,OUT035
FDT33,2767.546630859375,OUT035
NCT41,2218.0849609375,OUT018
DRJ25,54.543540954589844,OUT010
NCQ41,3148.279541015625,OUT046
NCN17,1677.910400390625,OUT049
DRO35,3004.630126953125,OUT027
FDU27,595.7449951171875,OUT018
FDY43,4344.6240234375,OUT027
FDG46,1952.0252685546875,OUT035
DRL49,2215.443115234375,OUT018
NCB55,913.3898315429688,OUT049
FDK28,4082.5390625,OUT049
FDO49,767.9931640625,OUT045
FDT03,2920.501953125,OUT013
FDW33,2598.98046875,OUT027
FDR02,1820.9683837890625,OUT035
FDF50,3144.131591796875,OUT013
FDA40,1238.5140380859375,OUT018
NCT53,2397.9736328125,OUT018
FDY60,2204.80078125,OUT035
FDP44,2600.822265625,OUT027
NCQ50,3455.8359375,OUT045
NCC30,2950.308837890625,OUT017
FDQ60,1761.958984375,OUT018
FDG41,1682.4144287109375,OUT046
FDQ03,3910.409912109375,OUT046
FDM03,1646.09912109375,OUT045
FDZ51,1278.594970703125,OUT018
DRF51,739.2947387695312,OUT035
FDF39,4080.314208984375,OUT017
FDW52,2662.469482421875,OUT035
FDY22,2471.5595703125,OUT049
FDG14,2467.67822265625,OUT013
FDA57,712.3682250976562,OUT017
FDL45,284.9696960449219,OUT019
FDX28,1544.7926025390625,OUT046
NCQ54,2743.023193359375,OUT013
FDH40,1277.7435302734375,OUT045
FDU52,2657.271240234375,OUT035
FDT60,278.6060485839844,OUT010
FDK08,1580.760009765625,OUT045
FDN04,2942.950927734375,OUT049
FDE50,3129.47021484375,OUT013
FDI16,841.1520385742188,OUT049
FDM50,984.891845703125,OUT049
NCV30,1019.0458984375,OUT049
FDT44,1904.017333984375,OUT013
FDY60,2462.56884765625,OUT013
FDT56,945.9409790039062,OUT017
FDV58,2830.095947265625,OUT018
FDU04,2059.77490234375,OUT013
NCN05,5112.1015625,OUT027
FDI53,2398.666748046875,OUT018
FDD34,2660.031982421875,OUT046
FDW47,3244.474365234375,OUT027
FDT51,2849.5927734375,OUT027
FDO27,1548.6942138671875,OUT013
NCQ18,1488.2265625,OUT018
NCW05,1674.1153564453125,OUT013
FDI15,843.2732543945312,OUT010
NCH43,610.659423828125,OUT010
FDT40,2072.415283203125,OUT049
NCG19,3859.766845703125,OUT017
NCM30,731.7957153320312,OUT035
FDB38,2609.7119140625,OUT017
FDB22,2461.134765625,OUT046
FDC58,690.2628173828125,OUT046
NCI29,2157.644287109375,OUT013
FDA23,379.97442626953125,OUT010
DRG48,2465.598388671875,OUT013
FDV21,2068.60595703125,OUT013
NCG18,383.2502746582031,OUT019
FDG40,670.723388671875,OUT045
FDU24,1355.2249755859375,OUT018
FDA22,2723.429443359375,OUT049
FDY35,769.076416015625,OUT046
FDJ15,3104.741943359375,OUT045
NCW18,3539.015869140625,OUT018
FDK56,2925.958251953125,OUT018
FDF44,2095.818115234375,OUT046
FDP51,1960.1004638671875,OUT049
FDU22,3005.837890625,OUT027
FDM28,2948.874755859375,OUT017
NCL42,3889.133056640625,OUT046
FDJ15,591.9896850585938,OUT019
FDI32,1710.6295166015625,OUT018
DRL11,2609.90673828125,OUT046
DRO59,951.911376953125,OUT018
FDA07,276.76416015625,OUT019
NCO53,3146.845458984375,OUT013
FDO21,3678.982421875,OUT045
FDW39,2884.2919921875,OUT045
NCV17,2087.693115234375,OUT013
FDE22,2611.3408203125,OUT046
NCB06,2351.996337890625,OUT018
DRF48,3165.35107421875,OUT017
FDB05,3855.80615234375,OUT013
FDP28,6004.1044921875,OUT027
FDP23,3526.2041015625,OUT046
NCS41,2883.85205078125,OUT018
FDS40,455.07501220703125,OUT018
FDA16,3543.52197265625,OUT017
FDN20,2759.556396484375,OUT035
FDF04,6015.3515625,OUT027
DRG36,2520.514404296875,OUT018
FDW16,1285.7724609375,OUT018
FDU09,930.7274780273438,OUT017
FDW01,2466.878173828125,OUT046
FDB15,4006.32275390625,OUT045
NCJ17,1386.6876220703125,OUT049
NCT18,2881.210205078125,OUT018
FDG16,3240.6552734375,OUT018
FDP27,3170.124755859375,OUT017
FDQ44,3241.051025390625,OUT027
FDL50,3280.89208984375,OUT027
FDW57,4718.1083984375,OUT027
FDS34,1896.518310546875,OUT013
NCV30,1015.9998779296875,OUT035
FDD26,2879.368408203125,OUT018
FDA03,2417.2509765625,OUT045
FDS27,2880.802490234375,OUT018
FDM12,3150.7470703125,OUT013
NCV42,2820.4482421875,OUT027
NCS41,3153.388916015625,OUT046
FDN56,1954.3927001953125,OUT018
DRK59,3852.873046875,OUT046
NCG18,1683.04833984375,OUT046
NCN26,1918.2847900390625,OUT017
FDI60,1901.537353515625,OUT027
NCI43,789.6583862304688,OUT049
NCL17,2158.249755859375,OUT049
FDQ19,737.4671020507812,OUT019
FDY43,2725.271240234375,OUT049
FDR36,694.7698364257812,OUT049
FDJ58,2867.01904296875,OUT049
DRY23,667.447509765625,OUT045
FDK26,5066.806640625,OUT027
DRH03,1527.5596923828125,OUT045
FDC10,347.0672912597656,OUT010
FDD23,3151.547119140625,OUT013
FDP32,2026.4774169921875,OUT045
FDO31,1355.5179443359375,OUT035
FDQ57,2469.1123046875,OUT013
FDX32,3846.3076171875,OUT027
FDC39,5399.427734375,OUT027
FDU55,4065.1826171875,OUT046
FDL45,2065.518310546875,OUT013
DRK37,3146.171142578125,OUT049
FDK22,3526.2041015625,OUT013
DRG37,3847.74169921875,OUT027
FDK22,3547.423583984375,OUT017
DRH36,937.8079223632812,OUT018
DRC36,2605.227294921875,OUT018
DRE03,1415.4984130859375,OUT027
FDF34,3150.33935546875,OUT046
FDZ22,1364.404541015625,OUT046
FDC44,354.0006408691406,OUT010
FDN31,5108.02587890625,OUT027
FDO03,3893.884033203125,OUT017
FDA01,965.9998168945312,OUT049
NCH42,3860.248291015625,OUT049
FDF46,1708.78759765625,OUT018
DRL35,692.104736328125,OUT046
FDW46,1067.363037109375,OUT049
FDB58,2157.644287109375,OUT046
FDD47,2516.03076171875,OUT018
NCO17,1857.4056396484375,OUT045
FDJ26,3550.47314453125,OUT017
FDU37,1280.385498046875,OUT045
