Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDE59,604.6861614329854,OUT045
FDI60,1043.6238265352822,OUT035
DRH39,1288.6453445733255,OUT035
FDK36,760.5257751400876,OUT049
FDN52,1338.9811302417775,OUT045
FDU12,4016.3653804619453,OUT017
NCT05,6327.695619877091,OUT027
FDS37,3101.5933663611877,OUT027
FDK24,759.5007961186228,OUT017
DRF36,3081.7258966241125,OUT013
FDN46,230.4832153875472,OUT010
NCN06,2560.602878330602,OUT045
FDD59,1295.7069955683876,OUT035
FDM14,1664.247298055665,OUT045
FDO10,847.2402043352909,OUT018
FDU35,1551.0485818369893,OUT013
NCA30,2975.8364495567575,OUT018
NCO41,1533.0651718098288,OUT049
FDI24,2852.115177690548,OUT046
FDZ16,3099.848156939082,OUT046
FDV47,1322.1358300532995,OUT046
FDV16,602.5061934376877,OUT045
FDZ22,1330.5685178851293,OUT035
FDO20,588.768645501594,OUT010
FDW38,851.8923708767414,OUT013
FDW52,2615.89860370094,OUT045
FDT43,137.13515087616386,OUT019
NCS29,4120.125210088546,OUT045
NCC31,2475.810341083106,OUT017
FDA21,3125.5250311224813,OUT017
FDQ55,1978.2615767577947,OUT046
NCE54,1187.492591027998,OUT049
FDD45,1480.5313519597394,OUT017
NCP17,1041.4498155760602,OUT017
FDR47,3079.712857601036,OUT035
DRM35,2883.903722669291,OUT013
FDR47,482.28409669420546,OUT019
FDX19,617.0532676783255,OUT010
FDV22,3944.946690733941,OUT027
FDQ46,3107.60737895476,OUT027
DRO47,1785.2620841979012,OUT045
FDB44,533.0986051191142,OUT010
FDN02,571.440853310166,OUT010
FDW10,2778.8086878003337,OUT045
FDJ41,571.2651947373803,OUT019
FDM50,867.0401955586007,OUT046
FDW10,2829.8192835310556,OUT035
FDY48,1638.995955935831,OUT049
NCE30,5605.565116082393,OUT027
FDO04,867.0401955586007,OUT045
FDQ26,165.24505869310204,OUT010
NCX29,2368.3781432186634,OUT018
FDE39,1974.7945515842982,OUT046
NCR54,5496.029381696483,OUT027
NCP55,1548.7847651158131,OUT027
FDX22,3700.316454158504,OUT017
FDI05,1168.4461169012636,OUT035
FDC51,3304.465351305099,OUT027
FDC10,1967.7367089829868,OUT013
FDJ46,2861.028123947692,OUT045
FDV10,92.28031884953471,OUT010
FDX12,6273.356381458352,OUT027
FDL43,189.95685664548463,OUT019
DRB13,3026.515385438966,OUT046
FDF59,3326.903741290743,OUT027
FDT35,2718.2809503131507,OUT049
NCJ19,867.0401955586007,OUT035
FDT35,2668.4122977235534,OUT018
FDI48,760.5257751400876,OUT046
DRC24,356.98082829750143,OUT019
NCZ05,1641.4455533179653,OUT017
FDJ57,3161.2358430238387,OUT049
FDX11,3127.3248018375666,OUT017
FDE09,1754.6848923722757,OUT035
NCK06,2049.086478262429,OUT049
DRE37,3114.970904526496,OUT017
FDV56,1640.0693852000543,OUT046
FDY43,2699.1710347197786,OUT017
FDV35,2467.189776365054,OUT013
FDF05,598.5209186263122,OUT019
FDA36,3041.2634635223194,OUT035
FDS13,6259.188163314679,OUT027
FDU47,2072.855686292432,OUT013
FDI36,489.4720436436357,OUT010
FDH48,1331.7906896508468,OUT046
FDZ14,2022.5249292084231,OUT013
FDS46,2026.9405086348665,OUT013
FDE21,1961.9744094515609,OUT017
FDA26,3733.3590341279964,OUT049
FDV12,1560.2929279822972,OUT046
FDL46,301.64122877944584,OUT019
FDN57,2082.9037641845057,OUT013
NCJ18,1940.0393157678786,OUT017
FDO36,2957.14871608456,OUT045
FDX55,3271.0617218224406,OUT018
FDT25,282.14479183526043,OUT019
FDD16,1133.101774623751,OUT049
NCX18,3000.1604554367655,OUT013
NCG55,1860.562053481517,OUT018
NCV18,1339.0898174922943,OUT049
NCS18,1654.520136470636,OUT035
FDC37,1647.932549200688,OUT045
FDE47,2059.500965125679,OUT046
DRG49,573.6049767394729,OUT019
FDC39,3449.2216799408534,OUT049
FDH24,380.54455208270235,OUT019
FDV39,5625.226250710322,OUT027
NCL17,2080.5484937522556,OUT045
NCY53,1912.266221606199,OUT035
FDH52,1035.4401493052644,OUT013
NCD19,846.4134493038496,OUT018
FDI44,1222.564488611016,OUT046
DRD49,6259.188163314679,OUT027
FDN08,1959.9172456749043,OUT035
FDO20,6265.263686285376,OUT027
FDY02,4028.2606188015807,OUT046
FDX23,1467.2473538868517,OUT045
FDX01,1950.3759386294716,OUT017
FDH20,2525.3886732165115,OUT027
NCX41,3673.5416016936388,OUT017
FDD21,3108.8048835107033,OUT027
DRH11,166.1742950222893,OUT019
DRE60,3415.2771459690784,OUT018
FDB10,3939.375194031507,OUT013
FDH38,1963.4984055215732,OUT013
NCL07,591.1446454358917,OUT018
FDD48,1951.6213135668522,OUT046
NCT54,2587.3136250041225,OUT027
FDF32,5540.809833209463,OUT027
DRH51,1352.979989878512,OUT045
DRG03,2551.446450770958,OUT035
NCY42,295.68419446456227,OUT019
FDH32,1517.7774460456205,OUT017
NCJ06,3175.6293495527584,OUT027
FDH47,2600.7601171787237,OUT027
FDZ08,1331.7317097291261,OUT018
FDK16,1523.1295546238148,OUT017
DRG01,1200.3406602532177,OUT018
NCM53,2561.8130956459568,OUT027
NCB07,3047.068304754807,OUT035
NCZ06,3937.05125499997,OUT035
FDU48,2049.044260722582,OUT049
NCB55,1548.7847651158131,OUT027
FDP15,4157.773068263091,OUT013
FDF17,3099.936608491879,OUT046
NCN06,2566.0699977799263,OUT049
DRM48,589.7161446430038,OUT018
FDH10,3049.883814363391,OUT046
FDC60,1368.171586117895,OUT018
FDE35,850.3408669268596,OUT018
DRI23,2523.680138640206,OUT013
NCR38,3931.1898575970354,OUT013
FDP04,994.947978184023,OUT035
NCW17,2050.935287863567,OUT045
FDX34,2014.7498627916407,OUT017
NCK53,1546.5655860583386,OUT045
NCO54,164.67249566721975,OUT010
NCH55,2068.6481002066207,OUT046
FDT44,3143.1024832059593,OUT027
DRG49,3866.1809308814363,OUT046
FDX46,165.24505869310204,OUT010
DRG36,2870.0720916962186,OUT049
FDU37,1294.7579995879728,OUT049
FDK10,3123.3618377504467,OUT049
DRF37,6228.885875573636,OUT027
FDC44,1859.495283471388,OUT035
FDP15,4067.6949428238668,OUT046
FDZ27,1283.288776586652,OUT027
FDY22,320.1940689451944,OUT019
DRG51,2700.4970826555086,OUT035
FDN58,3841.760502459741,OUT045
FDW01,2511.402472309077,OUT049
FDX24,1436.5391416716943,OUT018
FDO51,623.7488685528808,OUT017
FDJ52,4138.597951931133,OUT027
NCY06,267.2568745072978,OUT010
FDE20,2682.3620876552486,OUT018
FDT23,175.7987049307884,OUT010
FDQ51,760.5257751400876,OUT046
FDE35,929.7972670915412,OUT046
FDB46,3577.526019179223,OUT013
NCG19,3771.00110573165,OUT035
NCL06,3765.0421418189608,OUT018
FDT36,92.28031884953471,OUT019
FDC56,2034.5594329207274,OUT049
FDJ26,3572.886483896511,OUT049
FDZ59,2743.4925278934093,OUT017
FDV11,4631.363140139089,OUT027
FDR13,253.60113537587208,OUT010
FDI15,3715.473170664646,OUT018
FDF47,3404.4572933767945,OUT018
NCB54,293.5063265695204,OUT019
NCK19,5529.377579561649,OUT027
FDX16,2508.1957388581436,OUT017
FDL50,2028.8753965716332,OUT045
NCE31,602.2782007534411,OUT035
DRJ01,2545.9433388128,OUT049
FDE22,2527.410071275109,OUT013
FDY20,227.75115590304293,OUT019
NCO14,657.4586043971159,OUT045
NCR50,2515.5860186787645,OUT017
DRM47,3106.859656987472,OUT017
FDO27,212.42203682319033,OUT010
FDJ20,3300.8434199782364,OUT027
NCX17,3821.345785454917,OUT013
FDG59,603.5335520542843,OUT049
FDD52,1664.1015710801169,OUT045
FDO48,3824.7739248295866,OUT017
FDC59,169.05981369548059,OUT019
FDS15,1619.5470343116394,OUT018
FDB47,3690.267672179084,OUT035
FDV14,218.50380944388414,OUT019
FDB27,3096.5292220085594,OUT013
FDA35,2028.1889875680988,OUT035
FDN51,3710.3575990090303,OUT018
FDO39,444.08061183857507,OUT019
FDB28,3130.327510946359,OUT049
DRJ25,760.5257751400876,OUT046
FDH46,2561.757354188296,OUT027
FDI10,2852.5563026470936,OUT045
FDU21,577.6123035294199,OUT018
FDD09,3056.808384754865,OUT049
FDD10,2923.1497434720304,OUT046
FDN31,480.9098172900335,OUT010
FDA46,3029.0371004969015,OUT018
FDM56,1653.3631124735225,OUT046
FDF11,568.1400724194718,OUT010
FDS32,1957.3983809216363,OUT018
NCM06,2426.4484366854117,OUT013
FDZ26,3825.9616371914344,OUT045
FDO01,2059.697424169286,OUT013
FDJ46,2851.9369148943224,OUT049
FDG26,605.3250373190098,OUT019
FDZ38,2878.7258749141265,OUT035
NCO55,1641.4455533179653,OUT013
FDT60,2018.9303274727683,OUT035
FDW37,1434.2027949991377,OUT049
NCK42,3196.9295265407404,OUT018
FDA45,2773.6120925983014,OUT046
FDW55,3663.7862491965584,OUT018
FDY44,3113.753078874359,OUT017
FDQ31,1349.3714636134994,OUT017
FDM09,2890.6862945177404,OUT049
FDH12,1612.0067208622984,OUT018
NCQ43,1706.1889578054563,OUT035
FDT33,2711.823443390707,OUT035
NCT41,2401.608942559665,OUT018
DRJ25,131.7479964221974,OUT010
NCQ41,3098.3492042284793,OUT046
NCN17,1630.2332479991826,OUT049
DRO35,3097.000556095851,OUT027
FDU27,743.6409986475421,OUT018
FDY43,4324.7979088394,OUT027
FDG46,1938.582804211173,OUT035
DRL49,2342.828280417909,OUT018
NCB55,855.0988709054805,OUT049
FDK28,4155.582248621176,OUT049
FDO49,760.5257751400876,OUT045
FDT03,2975.5584801825667,OUT013
FDW33,2654.8815238945385,OUT027
FDR02,1739.266286220299,OUT035
FDF50,3094.892014508655,OUT013
FDA40,1364.4881345245014,OUT018
NCT53,2461.9060888183244,OUT018
FDY60,2116.4923788850074,OUT035
FDP44,2623.9470764806265,OUT027
NCQ50,3681.7627374437157,OUT045
NCC30,2903.924712078082,OUT017
FDQ60,1916.6672718736766,OUT018
FDG41,1664.1015710801169,OUT046
FDQ03,3862.0383370952995,OUT046
FDM03,1647.932549200688,OUT045
FDZ51,1440.509272786831,OUT018
DRF51,617.186038990959,OUT035
FDF39,4219.578477059747,OUT017
FDW52,2648.11607527758,OUT035
FDY22,2518.0853661132874,OUT049
FDG14,2431.2010884693645,OUT013
FDA57,614.5908010243257,OUT017
FDL45,290.180327209633,OUT019
FDX28,1542.4210274640523,OUT046
NCQ54,2771.5801909332718,OUT013
FDH40,1299.1862395526643,OUT045
FDU52,2548.7836560706355,OUT035
FDT60,263.5755889530354,OUT010
FDK08,1560.2929279822972,OUT045
FDN04,2969.1455663800025,OUT049
FDE50,3021.200517406059,OUT013
FDI16,783.17642295558,OUT049
FDM50,923.3729971512714,OUT049
NCV30,952.9186361096655,OUT049
FDT44,1934.3804204422447,OUT013
FDY60,2444.5260734105204,OUT013
FDT56,870.25842196396,OUT017
FDV58,2958.6378006585423,OUT018
FDU04,2065.533105789927,OUT013
NCN05,5116.919137616023,OUT027
FDI53,2438.2304393328823,OUT018
FDD34,2588.597242561703,OUT046
FDW47,3290.2159468831373,OUT027
FDT51,3052.2040081158607,OUT027
FDO27,1542.4210274640523,OUT013
NCQ18,1606.945515878799,OUT018
NCW05,1664.1015710801169,OUT013
FDI15,613.081137797933,OUT010
NCH43,548.1249315348146,OUT010
FDT40,2040.4290738586858,OUT049
NCG19,3781.0623857846404,OUT017
NCM30,618.7025241027388,OUT035
FDB38,2577.247516989409,OUT017
FDB22,2465.9855715065664,OUT046
FDC58,629.637332671031,OUT046
NCI29,2074.633146463407,OUT013
FDA23,216.91882454320478,OUT010
DRG48,2404.8323945692637,OUT013
FDV21,2029.033375593228,OUT013
NCG18,253.23472908143165,OUT019
FDG40,603.8816897687338,OUT045
FDU24,1486.5316961156395,OUT018
FDA22,2610.0248104179527,OUT049
FDY35,759.5007961186228,OUT046
FDJ15,3083.4744210181007,OUT045
NCW18,3390.3910285740603,OUT018
FDK56,3043.6038072556303,OUT018
FDF44,2059.1837833594604,OUT046
FDP51,2032.1844872968682,OUT049
FDU22,3155.9011729118934,OUT027
FDM28,2892.731628992817,OUT017
NCL42,3918.4523235304887,OUT046
FDJ15,479.0001657744587,OUT019
FDI32,1830.790746210491,OUT018
DRL11,2531.785807484049,OUT046
DRO59,1166.418108320087,OUT018
FDA07,282.1870317774998,OUT019
NCO53,3105.285627527191,OUT013
FDO21,3828.689606539192,OUT045
FDW39,2902.0562866920386,OUT045
NCV17,2058.1491488581564,OUT013
FDE22,2558.7524500810296,OUT046
NCB06,2478.376067599848,OUT018
DRF48,3127.877734061185,OUT017
FDB05,3860.216937631361,OUT013
FDP28,6229.169507261113,OUT027
FDP23,3692.476237727525,OUT046
NCS41,3044.2895404530677,OUT018
FDS40,591.1446454358917,OUT018
FDA16,3827.494357324451,OUT017
FDN20,2763.422611321537,OUT035
FDF04,6273.356381458352,OUT027
DRG36,2705.9853636092266,OUT018
FDW16,1438.9887390538286,OUT018
FDU09,861.6146400700621,OUT017
FDW01,2507.791257650967,OUT046
FDB15,4055.1493028079476,OUT045
NCJ17,1347.5483456705138,OUT049
NCT18,3037.4515875063043,OUT018
FDG16,3314.3926956611754,OUT018
FDP27,3112.756481304707,OUT017
FDQ44,3222.3009949858238,OUT027
FDL50,3303.5131681416174,OUT027
FDW57,4902.416008214445,OUT027
FDS34,1924.485522872542,OUT013
NCV30,973.1026683579576,OUT035
FDD26,3066.809734593133,OUT018
FDA03,2510.591011010583,OUT045
FDS27,2947.377979096208,OUT018
FDM12,3100.065197560476,OUT013
NCV42,3005.139341813044,OUT027
NCS41,3110.182968757696,OUT046
FDN56,1965.1543482647303,OUT018
DRK59,3853.4587586668563,OUT046
NCG18,1638.995955935831,OUT046
NCN26,1978.268454950868,OUT017
FDI60,1701.7685308001235,OUT027
NCI43,760.5257751400876,OUT049
NCL17,2103.4003052115545,OUT049
FDQ19,577.511574237483,OUT019
FDY43,2710.8767765899825,OUT049
FDR36,626.9359749368392,OUT049
FDJ58,2893.6280660932694,OUT049
DRY23,628.0885843155404,OUT045
FDK26,5116.919137616023,OUT027
DRH03,1514.198987588646,OUT045
FDC10,262.99511058251784,OUT010
FDD23,3103.562667570033,OUT013
FDP32,2015.1427510018505,OUT045
FDO31,1312.1315165315825,OUT035
FDQ57,2437.552868756065,OUT013
FDX32,3881.2063993464176,OUT027
FDC39,5648.037205353736,OUT027
FDU55,4154.408809891872,OUT046
FDL45,2038.6576296365195,OUT013
DRK37,3143.077632894139,OUT049
FDK22,3580.323530726418,OUT013
DRG37,4036.444870845579,OUT027
FDK22,3668.221642881378,OUT017
DRH36,1068.9806879966818,OUT018
DRC36,2786.5575337727937,OUT018
DRE03,1143.2464170100388,OUT027
FDF34,3014.2965474817447,OUT046
FDZ22,1328.799913837331,OUT046
FDC44,279.63887995899745,OUT010
FDN31,5136.807194326204,OUT027
FDO03,3930.874646672985,OUT017
FDA01,895.982347558501,OUT049
NCH42,3804.1719497989006,OUT049
FDF46,1834.8695279593117,OUT018
DRL35,628.0885843155404,OUT046
FDW46,1004.2649091316204,OUT049
FDB58,2106.1032303950983,OUT046
FDD47,2662.492756272048,OUT018
NCO17,1973.8644004619027,OUT045
FDJ26,3618.7330917450395,OUT017
FDU37,1299.7424086158928,OUT045
