Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDI60,1054.9885723402992,OUT035
DRH39,1291.398364428127,OUT035
FDK36,741.948654227397,OUT049
FDN52,1425.124420968309,OUT045
FDU12,4040.169308178671,OUT017
NCT05,5844.27987686867,OUT027
FDS37,2933.6398353354957,OUT027
FDK24,737.0038784341971,OUT017
DRF36,3066.422520184953,OUT013
FDN46,245.39758640989322,OUT010
NCN06,2571.575608819416,OUT045
FDD59,1309.7537047086748,OUT035
FDM14,1591.26754610278,OUT045
FDO10,937.043863972908,OUT018
FDU35,1539.1415965983758,OUT013
NCA30,3064.220447113695,OUT018
NCO41,1532.1869835728694,OUT049
FDI24,2845.619955551295,OUT046
FDZ16,3066.422520184953,OUT046
FDV47,1406.1098952537616,OUT046
FDV16,661.1783966756273,OUT045
FDZ22,1391.7857231520195,OUT035
FDO20,569.0335527863696,OUT010
FDW38,1022.4296886260413,OUT013
FDW52,2571.575608819416,OUT045
FDT43,132.83595195168272,OUT019
NCS29,4052.7666154638996,OUT045
NCC31,2491.792942336889,OUT017
FDA21,3066.422520184953,OUT017
FDQ55,1946.4556086728799,OUT046
NCE54,1176.6799372553514,OUT049
FDD45,1523.3396330531475,OUT017
NCP17,1052.5566413236481,OUT017
FDR47,3066.422520184953,OUT035
DRM35,2870.741158555496,OUT013
FDR47,510.15442720219187,OUT019
FDX19,568.945447279702,OUT010
FDV22,4105.642942182314,OUT027
FDQ46,2919.6964060452115,OUT027
DRO47,1719.0044904163287,OUT045
FDB44,565.4204968814632,OUT010
FDN02,560.2314874988634,OUT010
FDW10,2845.619955551295,OUT045
FDJ41,568.6968591746058,OUT019
FDM50,967.615994297785,OUT046
FDW10,2868.093729894717,OUT035
FDY48,1579.4347469289423,OUT049
NCE30,5837.719953916822,OUT027
FDO04,924.0596561956951,OUT045
FDQ26,132.83595195168272,OUT010
NCX29,2477.1874872269027,OUT018
FDE39,1951.990131557766,OUT046
NCR54,5686.954191874171,OUT027
NCP55,1238.871178476816,OUT027
FDX22,3685.2949508963957,OUT017
FDI05,1096.1458866803862,OUT035
FDC51,2995.914427396275,OUT027
FDC10,1990.6508504464377,OUT013
FDJ46,2845.619955551295,OUT045
FDV10,132.83595195168272,OUT010
FDX12,5840.391473487839,OUT027
FDL43,160.89524217338803,OUT019
DRB13,3066.422520184953,OUT046
FDF59,3000.7758320028493,OUT027
FDT35,2702.5391685031204,OUT049
NCJ19,924.0596561956951,OUT035
FDT35,2745.5443640809513,OUT018
FDI48,741.948654227397,OUT046
DRC24,365.4221231817285,OUT019
NCZ05,1579.4347469289423,OUT017
FDJ57,3066.422520184953,OUT049
FDX11,3060.923901408567,OUT017
FDE09,1682.106237066505,OUT035
NCK06,2010.7156948455354,OUT049
DRE37,3066.422520184953,OUT017
FDV56,1581.8117838676255,OUT046
FDY43,2684.3819790696516,OUT017
FDV35,2489.5353435887823,OUT013
FDF05,568.281120549685,OUT019
FDA36,3063.3629259914674,OUT035
FDS13,5841.608357297653,OUT027
FDU47,2039.6795970451294,OUT013
FDI36,512.5475075520258,OUT010
FDH48,1438.7940553385174,OUT046
FDZ14,2013.0930965091811,OUT013
FDS46,2013.0930965091811,OUT013
FDE21,1951.990131557766,OUT017
FDA26,3755.2323157268875,OUT049
FDV12,1538.9908803497963,OUT046
FDL46,276.9647141063059,OUT019
FDN57,2068.6569790761823,OUT013
NCJ18,1951.990131557766,OUT017
FDO36,2974.245237660469,OUT045
FDX55,3486.4372273201907,OUT018
FDT25,278.71594137931174,OUT019
FDD16,1119.1509765161672,OUT049
NCX18,3066.422520184953,OUT013
NCG55,1934.3088569074646,OUT018
NCV18,1395.732207657883,OUT049
NCS18,1584.0676215799963,OUT035
FDC37,1584.0676215799963,OUT045
FDE47,2015.9734400506059,OUT046
DRG49,567.9653007075284,OUT019
FDC39,3487.103191545104,OUT049
FDH24,380.0572926562714,OUT019
FDV39,5823.242892637138,OUT027
NCL17,2096.6971400695174,OUT045
NCY53,1928.3006557693502,OUT035
FDH52,1218.61259336962,OUT013
NCD19,926.2549476216267,OUT018
FDI44,1221.2367805498552,OUT046
DRD49,5841.608357297653,OUT027
FDN08,1988.0004234318499,OUT035
FDO20,5841.608357297653,OUT027
FDY02,4049.7701606247174,OUT046
FDX23,1516.3640095776861,OUT045
FDX01,1946.4556086728799,OUT017
FDH20,2833.9131705069804,OUT027
NCX41,3689.6322382424087,OUT017
FDD21,2925.0722270741717,OUT027
DRH11,132.83595195168272,OUT019
DRE60,3561.939593583874,OUT018
FDB10,3871.975793228317,OUT013
FDH38,1951.990131557766,OUT013
NCL07,664.5746624171037,OUT018
FDD48,1928.3006557693502,OUT046
NCT54,2789.844522918574,OUT027
FDF32,5816.68296968529,OUT027
DRH51,1469.4845932686826,OUT045
DRG03,2491.792942336889,OUT035
NCY42,292.1955833404381,OUT019
FDH32,1530.187646635674,OUT017
NCJ06,2948.1186691321013,OUT027
FDH47,2833.9131705069804,OUT027
FDZ08,1407.5913762424252,OUT018
FDK16,1530.187646635674,OUT017
DRG01,1185.8997979033477,OUT018
NCM53,2855.321026401723,OUT027
NCB07,3071.2304237742474,OUT035
NCZ06,3991.8985826379194,OUT035
FDU48,2019.02015280816,OUT049
NCB55,1249.509160609553,OUT027
FDP15,4059.392896467959,OUT013
FDF17,3066.422520184953,OUT046
NCN06,2571.575608819416,OUT049
DRM48,664.5746624171037,OUT018
FDH10,3066.422520184953,OUT046
FDC60,1483.4607453530623,OUT018
FDE35,940.3619092406733,OUT018
DRI23,2571.575608819416,OUT013
NCR38,3991.8959993363237,OUT013
FDP04,1045.5906732363044,OUT035
NCW17,2019.02015280816,OUT045
FDX34,2013.0930965091811,OUT017
NCK53,1532.1869835728694,OUT045
NCO54,132.83595195168272,OUT010
NCH55,2015.9734400506059,OUT046
FDT44,2933.6398353354957,OUT027
DRG49,3884.9009401941435,OUT046
FDX46,132.83595195168272,OUT010
DRG36,2818.8489000634995,OUT049
FDU37,1350.8031380642246,OUT049
FDK10,3018.2821241019965,OUT049
DRF37,5837.719953916822,OUT027
FDC44,1822.9777201983554,OUT035
FDP15,4048.744271938387,OUT046
FDZ27,1032.4943912021922,OUT027
FDY22,313.6773913083717,OUT019
DRG51,2594.9622885326803,OUT035
FDN58,3827.742257678854,OUT045
FDW01,2489.5353435887823,OUT049
FDX24,1516.3640095776861,OUT018
FDO51,666.1727751527121,OUT017
FDJ52,4252.969104233029,OUT027
NCY06,276.6242507832913,OUT010
FDE20,2712.2543955664096,OUT018
FDT23,154.47045358038122,OUT010
FDQ51,741.948654227397,OUT046
FDE35,1051.3238242046486,OUT046
FDB46,3681.4923993238904,OUT013
NCG19,3809.1508890416376,OUT035
NCL06,3841.88338757176,OUT018
FDT36,132.83595195168272,OUT019
FDC56,2013.0930965091811,OUT049
FDJ26,3679.0208854503585,OUT049
FDZ59,2722.0164172891073,OUT017
FDV11,4450.301910453901,OUT027
FDR13,269.8683653831074,OUT010
FDI15,3836.1173623366385,OUT018
FDF47,3545.722685016577,OUT018
NCB54,284.0827345536044,OUT019
NCK19,5656.47292801415,OUT027
FDX16,2477.1874872269027,OUT017
FDL50,2015.9734400506059,OUT045
NCE31,661.1783966756273,OUT035
DRJ01,2571.575608819416,OUT049
FDE22,2557.9399887629306,OUT013
FDY20,208.5438650702165,OUT019
NCO14,682.2714967531102,OUT045
NCR50,2477.1874872269027,OUT017
DRM47,3066.422520184953,OUT017
FDO27,224.35534860623045,OUT010
FDJ20,2995.914427396275,OUT027
NCX17,3825.4711576531363,OUT013
FDG59,662.5156497479504,OUT049
FDD52,1588.789373094057,OUT045
FDO48,3769.1769817693275,OUT017
FDC59,136.92661574340454,OUT019
FDS15,1584.0676215799963,OUT018
FDB47,3686.431090925828,OUT035
FDV14,198.6250804510616,OUT019
FDB27,3066.422520184953,OUT013
FDA35,2015.9734400506059,OUT035
FDN51,3854.147237049164,OUT018
FDO39,463.11331000784253,OUT019
FDB28,3071.2304237742474,OUT049
DRJ25,741.948654227397,OUT046
FDH46,2855.321026401723,OUT027
FDI10,2845.619955551295,OUT045
FDU21,661.9594921382441,OUT018
FDD09,2984.3582015003394,OUT049
FDD10,2952.1311015584943,OUT046
FDN31,511.6901958721625,OUT010
FDA46,3064.220447113695,OUT018
FDM56,1584.0676215799963,OUT046
FDF11,569.7651112534469,OUT010
FDS32,2022.1508879266712,OUT018
NCM06,2484.8494423070883,OUT013
FDZ26,3873.8661146196364,OUT045
FDO01,2019.02015280816,OUT013
FDJ46,2845.619955551295,OUT049
FDG26,568.281120549685,OUT019
FDZ38,2845.619955551295,OUT035
NCO55,1581.8117838676255,OUT013
FDT60,2015.9734400506059,OUT035
FDW37,1510.2448019466383,OUT049
NCK42,3480.903211742619,OUT018
FDA45,2845.619955551295,OUT046
FDW55,3806.4672090543445,OUT018
FDY44,3066.422520184953,OUT017
FDQ31,1425.7142247468041,OUT017
FDM09,2845.619955551295,OUT049
FDH12,1581.8117838676255,OUT018
NCQ43,1630.673847378254,OUT035
FDT33,2684.3819790696516,OUT035
NCT41,2477.1874872269027,OUT018
DRJ25,132.83595195168272,OUT010
NCQ41,3071.2304237742474,OUT046
NCN17,1562.5548020960641,OUT049
DRO35,2933.6398353354957,OUT027
FDU27,740.583096784522,OUT018
FDY43,4270.409518198026,OUT027
FDG46,1946.4556086728799,OUT035
DRL49,2457.008917486567,OUT018
NCB55,933.1605267845603,OUT049
FDK28,4051.54844348379,OUT049
FDO49,741.2813855268042,OUT045
FDT03,3054.9538221266744,OUT013
FDW33,2855.321026401723,OUT027
FDR02,1672.0906568880498,OUT035
FDF50,3073.790673797925,OUT013
FDA40,1501.0980764339258,OUT018
NCT53,2571.575608819416,OUT018
FDY60,2039.6795970451294,OUT035
FDP44,2855.321026401723,OUT027
NCQ50,3702.5495525515616,OUT045
NCC30,2873.2932555314615,OUT017
FDQ60,2010.7156948455354,OUT018
FDG41,1591.26754610278,OUT046
FDQ03,3858.7874100793942,OUT046
FDM03,1584.0676215799963,OUT045
FDZ51,1516.3640095776861,OUT018
DRF51,663.7935669544869,OUT035
FDF39,4075.5235780568537,OUT017
FDW52,2571.575608819416,OUT035
FDY22,2477.1874872269027,OUT049
FDG14,2477.1874872269027,OUT013
FDA57,662.9453510287251,OUT017
FDL45,281.5706367126357,OUT019
FDX28,1532.1869835728694,OUT046
NCQ54,2762.483467510063,OUT013
FDH40,1312.1631228757046,OUT045
FDU52,2533.2482021216997,OUT035
FDT60,273.76955544996736,OUT010
FDK08,1538.9908803497963,OUT045
FDN04,2954.9519361059342,OUT049
FDE50,3066.422520184953,OUT013
FDI16,764.5189249590453,OUT049
FDM50,1018.601813800948,OUT049
NCV30,1057.320693102615,OUT049
FDT44,1946.4556086728799,OUT013
FDY60,2477.1874872269027,OUT013
FDT56,942.6056083128507,OUT017
FDV58,3064.220447113695,OUT018
FDU04,2015.9734400506059,OUT013
NCN05,5167.571130755573,OUT027
FDI53,2571.575608819416,OUT018
FDD34,2571.575608819416,OUT046
FDW47,2995.914427396275,OUT027
FDT51,2919.6964060452115,OUT027
FDO27,1539.1164182944933,OUT013
NCQ18,1569.5427865051297,OUT018
NCW05,1591.26754610278,OUT013
FDI15,568.0124925133576,OUT010
NCH43,570.2251294227057,OUT010
FDT40,2015.9734400506059,OUT049
NCG19,3799.1282902707776,OUT017
NCM30,664.744573698644,OUT035
FDB38,2551.691701211704,OUT017
FDB22,2489.5353435887823,OUT046
FDC58,673.0400430210834,OUT046
NCI29,2031.0837853887485,OUT013
FDA23,242.09746969066344,OUT010
DRG48,2457.008917486567,OUT013
FDV21,2015.9734400506059,OUT013
NCG18,250.16290481568026,OUT019
FDG40,661.1783966756273,OUT045
FDU24,1530.187646635674,OUT018
FDA22,2621.7781685382793,OUT049
FDY35,736.2829223252725,OUT046
FDJ15,3060.923901408567,OUT045
NCW18,3639.731247985261,OUT018
FDK56,3064.220447113695,OUT018
FDF44,2022.1508879266712,OUT046
FDP51,2010.7156948455354,OUT049
FDU22,2933.6398353354957,OUT027
FDM28,2875.6623572161852,OUT017
NCL42,3893.2099278240075,OUT046
FDJ15,479.61821916423867,OUT019
FDI32,1928.3006557693502,OUT018
DRL11,2553.615012732129,OUT046
DRO59,1136.9310188398529,OUT018
FDA07,278.71594137931174,OUT019
NCO53,3052.911291192193,OUT013
FDO21,3791.4170422152033,OUT045
FDW39,2873.2932555314615,OUT045
NCV17,2019.02015280816,OUT013
FDE22,2551.691701211704,OUT046
NCB06,2551.691701211704,OUT018
DRF48,3066.422520184953,OUT017
FDB05,3895.281414669726,OUT013
FDP28,5833.8215851695695,OUT027
FDP23,3738.663063165869,OUT046
NCS41,3061.16085292021,OUT018
FDS40,664.5746624171037,OUT018
FDA16,3746.38660588548,OUT017
FDN20,2684.3819790696516,OUT035
FDF04,5840.391473487839,OUT027
DRG36,2764.137112194009,OUT018
FDW16,1516.3640095776861,OUT018
FDU09,914.7196521639978,OUT017
FDW01,2489.5353435887823,OUT046
FDB15,4049.904724091387,OUT045
NCJ17,1431.5954759704625,OUT049
NCT18,3061.16085292021,OUT018
FDG16,3470.7336018654687,OUT018
FDP27,3066.422520184953,OUT017
FDQ44,2964.899842935874,OUT027
FDL50,3000.7758320028493,OUT027
FDW57,4734.1361792316075,OUT027
FDS34,1934.3088569074646,OUT013
NCV30,1014.9423364607179,OUT035
FDD26,3064.220447113695,OUT018
FDA03,2477.1874872269027,OUT045
FDS27,3064.220447113695,OUT018
FDM12,3066.422520184953,OUT013
NCV42,2919.6964060452115,OUT027
NCS41,3063.3629259914674,OUT046
FDN56,2044.4543259657785,OUT018
DRK59,3828.42285438448,OUT046
NCG18,1579.4347469289423,OUT046
NCN26,1949.2041905050644,OUT017
FDI60,1401.98481875705,OUT027
NCI43,741.948654227397,OUT049
NCL17,2096.6971400695174,OUT049
FDQ19,570.752379329025,OUT019
FDY43,2684.3819790696516,OUT049
FDR36,669.9846859934864,OUT049
FDJ58,2845.619955551295,OUT049
DRY23,669.6155133966108,OUT045
FDK26,5179.55832207862,OUT027
DRH03,1530.187646635674,OUT045
FDC10,273.37605513099805,OUT010
FDD23,3066.422520184953,OUT013
FDP32,2015.9734400506059,OUT045
FDO31,1309.9444143205076,OUT035
FDQ57,2472.2790844261835,OUT013
FDX32,3896.2515482865583,OUT027
FDC39,5839.125645833108,OUT027
FDU55,4065.050521628039,OUT046
FDL45,2015.9734400506059,OUT013
DRK37,3066.422520184953,OUT049
FDK22,3692.7178732000334,OUT013
DRG37,4097.253285035643,OUT027
FDK22,3687.7341963785057,OUT017
DRH36,1110.307656778144,OUT018
DRC36,2843.4178824800374,OUT018
DRE03,1029.623965181248,OUT027
FDF34,3071.2304237742474,OUT046
FDZ22,1407.6424574211962,OUT046
FDC44,272.0183281769616,OUT010
FDN31,5172.988433760351,OUT027
FDO03,3819.275458957731,OUT017
FDA01,999.5195065721841,OUT049
NCH42,3803.555042188067,OUT049
FDF46,1946.4556086728799,OUT018
DRL35,669.9846859934864,OUT046
FDW46,1074.7321164661307,OUT049
FDB58,2039.6795970451294,OUT046
FDD47,2743.0402004549424,OUT018
NCO17,1988.0004234318499,OUT045
FDJ26,3676.5087225023626,OUT017
FDU37,1307.747494791101,OUT045
