Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT045,1313.5067827213998
FDR07,OUT045,1378.8291325416303
FDB26,OUT049,1632.8010004587632
NCR50,OUT045,2430.2619166642326
FDP01,OUT018,1951.1207962905683
FDH57,OUT045,2036.5378457135807
FDM60,OUT027,1850.3624680137025
FDA45,OUT017,2517.7144552640348
FDU55,OUT017,3747.7306614172703
FDH40,OUT035,1332.9491305420293
FDG40,OUT019,-460.29506876810137
FDT12,OUT049,4276.9448829013245
DRL59,OUT045,847.86815035079542
FDT47,OUT018,1224.5188089115159
FDI60,OUT017,730.21415851023551
DRF51,OUT027,1483.0139930227729
NCK31,OUT049,1629.3546083918088
FDB08,OUT045,2520.7941580115471
FDM44,OUT035,1741.4716447299229
FDD46,OUT018,1735.889348856706
FDR27,OUT019,804.00142488541405
FDV56,OUT010,1393.5476331031064
FDM02,OUT049,2047.6357453356186
FDU45,OUT018,1406.8016522574035
FDZ10,OUT017,1631.6992524886432
NCK31,OUT010,397.77221219606236
FDR27,OUT035,2076.9273426653976
FDF33,OUT013,1931.1584517923802
FDJ36,OUT046,822.57063886536309
FDP33,OUT049,4622.2431427173315
FDG17,OUT046,3295.6437677375006
FDG47,OUT027,5273.7993577624375
NCW29,OUT046,1458.7960152233945
DRH59,OUT017,764.005926148198
FDR32,OUT017,3179.8392261866147
FDP48,OUT035,2977.1247222147858
FDG17,OUT035,3988.6085440956622
DRJ59,OUT017,366.91025756077454
FDY48,OUT027,2895.7671001918138
FDB02,OUT046,2214.6995922225024
FDN10,OUT019,838.31642753974938
NCD55,OUT035,818.65610282420982
FDX34,OUT013,2021.3668419944001
FDZ38,OUT045,2729.8620990496493
DRF37,OUT049,4748.6491704576056
DRL47,OUT019,969.29781789627452
FDL27,OUT035,1238.3776328214831
NCP53,OUT035,3837.8295535384259
FDT03,OUT019,2038.6740317208419
FDJ28,OUT035,3204.8384526437158
FDF40,OUT018,3548.9437722514858
FDA32,OUT035,3539.5509940734146
NCP02,OUT017,598.65022300104044
FDZ31,OUT045,2823.058941964392
NCQ29,OUT013,4116.5607425185817
FDP57,OUT010,1138.752399476266
FDL32,OUT027,2801.6926915046129
DRB01,OUT035,3236.3002374831467
FDJ40,OUT046,1129.6757225949609
FDO24,OUT018,1732.3956180166356
FDO11,OUT018,3537.4850583708894
FDA56,OUT035,2096.224961563762
FDF02,OUT045,1440.8040451352167
FDA10,OUT013,1818.0177169404265
NCI55,OUT017,1661.2615616119326
FDZ40,OUT010,396.05222839764474
FDV08,OUT049,1469.7423876093728
FDN48,OUT013,1526.8829832928855
FDU57,OUT017,1929.4612329558038
DRF49,OUT013,1899.7521912111349
FDS02,OUT035,2903.0828278784174
FDS43,OUT046,2345.9310707769646
FDT16,OUT013,4241.5207280526411
FDX19,OUT027,4745.1015356592279
FDK15,OUT046,808.54099370361985
DRA12,OUT049,3008.1356951074354
FDY35,OUT017,463.20357847133516
NCU42,OUT013,2902.0068559502461
FDD26,OUT013,3013.7930956068781
FDR11,OUT018,1864.4425055063714
NCP53,OUT045,3734.0724355468838
FDP34,OUT045,2167.5040471416742
NCV41,OUT019,842.67053387917417
FDN20,OUT018,2258.8077673480648
FDZ16,OUT018,2757.7764497231783
FDZ28,OUT049,2734.6782564117048
NCL55,OUT013,4116.0879792591022
NCJ17,OUT046,483.99858214850622
FDT37,OUT046,3533.2745997222391
FDV51,OUT049,3411.0535524498928
FDZ28,OUT035,2110.7679006723915
FDN27,OUT013,2015.6123567260843
FDS14,OUT019,1479.7429674262717
FDZ58,OUT045,1854.2582864715487
FDD46,OUT046,1591.721488310508
FDJ03,OUT035,806.118582744028
FDU03,OUT010,2146.6548254680483
FDA33,OUT027,3579.5090929091702
NCW53,OUT035,3126.6629135004141
NCC55,OUT017,204.78136554162018
FDP52,OUT019,2485.150243066726
FDE39,OUT049,2677.858508318177
FDB44,OUT035,3490.499163496791
FDG59,OUT013,871.38472785067768
FDI05,OUT013,1135.6959809525129
FDF59,OUT045,1891.6484757379617
FDM39,OUT019,1776.0966785038154
FDB14,OUT013,1446.997339231566
NCS05,OUT019,1210.1492492255152
DRJ35,OUT045,926.12866203507986
FDO31,OUT019,333.393821436792
FDA31,OUT046,1961.2108990566917
FDX40,OUT049,1214.1342764237356
FDW56,OUT045,2906.6787815881657
FDH09,OUT018,364.66815170244695
FDA52,OUT019,1373.7493138911582
FDF20,OUT019,2151.2761716976156
FDE40,OUT046,231.52827498504405
NCU17,OUT046,886.13224031144671
NCP14,OUT035,1632.1930516279499
FDN25,OUT027,2064.4754374249151
FDU39,OUT049,1698.2383348615299
NCM05,OUT017,3786.6233097558206
FDU07,OUT017,1980.3793559636326
FDF28,OUT049,2766.7493408693099
FDR57,OUT049,3332.6761291312823
FDJ33,OUT013,2040.2867934497986
DRH23,OUT035,626.85710612061109
FDQ52,OUT046,3100.3478144317278
DRK13,OUT035,3034.5952120180364
FDP09,OUT046,2747.6266081417953
FDR08,OUT027,3061.4212445458511
FDV50,OUT045,1664.4164322257525
FDT13,OUT049,3799.8575246343371
FDJ27,OUT027,2603.6842961639923
FDH21,OUT046,1898.3154531769242
FDW14,OUT027,2630.6097795221081
FDL52,OUT049,1400.1689252898695
FDW28,OUT017,2624.801402903609
FDL40,OUT049,2366.383618917811
FDE24,OUT046,1494.138842785223
FDX35,OUT049,4255.3987014760396
FDP46,OUT017,1004.1674851486258
FDX56,OUT045,3124.8758240816496
FDQ45,OUT049,3778.0327204158521
FDK50,OUT027,3788.337619521285
FDY26,OUT045,3311.3400490763815
FDQ09,OUT017,1436.8168446919922
FDN39,OUT049,3558.8177127577273
FDP13,OUT017,88.76479366188812
FDR51,OUT013,2661.5820788389001
FDZ49,OUT010,2575.7481788718169
FDL28,OUT018,3173.5384002896581
FDZ10,OUT035,2068.3455491977211
FDK38,OUT013,2478.0805454226329
DRL49,OUT027,3427.7411522876446
FDR15,OUT013,2622.6104641286506
FDQ24,OUT035,3963.5952518537624
FDD56,OUT013,2794.7335731146245
NCR42,OUT046,48.624090034821052
FDH52,OUT045,977.26242091661436
FDH57,OUT019,1084.6705125059095
FDR15,OUT010,2086.8861708792274
FDJ34,OUT035,1953.9256072516482
FDW37,OUT035,1326.7546256543039
FDQ23,OUT018,1246.5402497351452
FDP34,OUT013,2402.2017447874709
FDE04,OUT027,4144.7062374038205
FDC48,OUT045,1309.5048712002754
FDA47,OUT019,1204.8833363042327
FDI35,OUT018,2417.6359985998788
NCV05,OUT013,2660.681189808618
FDR28,OUT045,2563.4092067452734
FDH31,OUT017,1349.247286038868
FDP59,OUT019,578.74602543567767
FDS19,OUT018,761.06044179966682
FDM60,OUT045,611.82797349281179
FDJ44,OUT018,2162.7266919932322
DRH51,OUT017,878.69621580463593
DRC25,OUT017,1013.0193444326295
DRE25,OUT013,1550.0066968611104
NCX05,OUT049,2410.8365290861384
FDR11,OUT017,1899.940357857844
DRP47,OUT045,3615.559400242365
DRC49,OUT019,1141.2671420917477
FDQ47,OUT027,1469.0647308506868
FDL20,OUT013,1686.3884863768035
FDM34,OUT035,2271.7838515059339
NCN55,OUT013,3873.8487237687796
FDD41,OUT035,1651.3958010828801
FDE52,OUT049,2231.5939571657154
NCT18,OUT019,1732.0830070197089
FDJ32,OUT018,504.27458087143089
FDE16,OUT046,2757.1776998610862
FDZ09,OUT045,2345.928925640439
DRZ11,OUT046,1176.2734896676025
FDK41,OUT049,1887.057591945822
FDE56,OUT049,1419.1371068961118
FDH34,OUT013,3133.4493802689785
DRI49,OUT013,1057.441241810913
DRI59,OUT046,2937.5057416410427
DRC36,OUT049,3492.8535892618211
FDS15,OUT019,504.47122815342345
FDI07,OUT018,2711.3031136209947
FDZ15,OUT018,1522.6385754533885
NCX41,OUT027,4602.2090372376106
NCO29,OUT019,1655.0959325250406
FDF57,OUT013,2789.0587880847597
FDI33,OUT035,1571.1192523336995
DRJ47,OUT049,3440.5810112567669
FDB34,OUT046,839.33761970966304
FDY22,OUT027,3171.9346862578268
DRL11,OUT017,2142.0874806043876
FDY46,OUT035,3047.1992578887789
FDG17,OUT013,4031.0560527051321
FDE52,OUT018,1127.8240093076188
DRP47,OUT027,4894.9412519342313
FDO01,OUT010,1638.4524155378624
FDL09,OUT046,1845.5074249240133
FDR57,OUT013,2730.7032166778749
DRD37,OUT035,981.73710227775962
FDQ36,OUT027,1530.9750644062983
FDL33,OUT049,3701.0220244799339
FDL48,OUT045,641.11045365537586
FDL28,OUT049,4346.9019751876031
NCN29,OUT046,268.51960140268045
FDO13,OUT035,2660.160917651312
FDB38,OUT045,2546.9172628229408
FDI36,OUT035,3147.0781532861265
FDI58,OUT035,1492.9504458692913
FDH22,OUT018,1380.4234243020264
FDQ27,OUT013,1842.8168888572418
FDT33,OUT046,2064.8913850894833
FDC56,OUT045,1628.7412825904498
FDF14,OUT046,1950.4278795416058
FDQ39,OUT017,2576.9331958068115
NCM43,OUT017,2310.8068069009641
FDS46,OUT035,1990.083631957159
FDI22,OUT049,3870.6090736169517
NCE43,OUT045,2472.2994798807422
FDZ36,OUT010,2376.0025899558823
FDR13,OUT019,899.84319433273299
FDP46,OUT018,915.53986893114893
FDW56,OUT019,1876.3448710166447
FDB40,OUT017,2061.4824548241249
FDM28,OUT018,2395.0821545886333
FDV49,OUT013,4372.592229946079
NCS53,OUT018,1927.0658130482188
FDO03,OUT049,4379.9458878635523
FDT15,OUT035,2999.2670513818939
FDD33,OUT049,4201.5828054191597
FDX13,OUT017,3731.6333508084053
FDH60,OUT013,3168.2920213115531
DRH51,OUT046,607.52974763680015
NCL07,OUT049,1531.1956847627225
FDW51,OUT045,3195.8736999431421
FDF21,OUT019,1888.9975050307999
FDH26,OUT019,1251.7676070210096
FDJ03,OUT049,1487.8634471762762
FDU35,OUT017,1117.551656726439
DRL01,OUT018,3143.2761455850223
FDE59,OUT045,483.23441390566143
FDI60,OUT035,1147.9730767139552
DRH39,OUT035,1203.9591244722333
FDK36,OUT049,1642.1110905122491
FDN52,OUT045,1080.4933080334515
FDU12,OUT017,3717.9222167337539
NCT05,OUT027,5290.8740179820988
FDS37,OUT027,3092.16833868915
FDK24,OUT017,249.51890482699775
DRF36,OUT013,3223.0918901071491
FDN46,OUT010,688.81003715759516
NCN06,OUT045,2305.9672715907827
FDD59,OUT035,1323.3641858161791
FDM14,OUT045,1791.4816270056604
FDO10,OUT018,621.03824183844858
FDU35,OUT013,1622.3284770246332
NCA30,OUT018,2315.5113042599764
NCO41,OUT049,2353.1130154422922
FDI24,OUT046,2071.5818323001649
FDZ16,OUT046,2122.566999106547
FDV47,OUT046,667.17828189118734
FDV16,OUT045,649.56893880178552
FDZ22,OUT035,1395.5780341362115
FDO20,OUT010,3039.0821648147221
FDW38,OUT013,1194.2652172820322
FDW52,OUT045,2564.7581551527182
FDT43,OUT019,-84.309487149517054
NCS29,OUT045,4042.1392206359596
NCC31,OUT017,2171.0081450759999
FDA21,OUT017,2750.9299777705628
FDQ55,OUT046,1331.8388486211429
NCE54,OUT049,1987.079647460826
FDD45,OUT017,1274.9384496487464
NCP17,OUT017,706.19418778979446
FDR47,OUT035,3032.8155624313745
DRM35,OUT013,2879.8556975834263
FDR47,OUT019,1858.6368960145703
FDX19,OUT010,2952.978769622413
FDV22,OUT027,3781.4710034232085
FDQ46,OUT027,2868.1717157850226
DRO47,OUT045,1595.8803684672105
FDB44,OUT010,2971.5595540710792
FDN02,OUT010,2606.2412278218344
FDW10,OUT045,2613.0687420469212
FDJ41,OUT019,3211.0466742408671
FDM50,OUT046,376.33349263280559
FDW10,OUT035,2796.9094222201188
FDY48,OUT049,2414.8404306587736
NCE30,OUT027,4411.2015702585741
FDO04,OUT045,895.29576006420905
FDQ26,OUT010,349.4779303972557
NCX29,OUT018,1767.5445259994012
FDE39,OUT046,1284.186760126524
NCR54,OUT027,4149.8387757228429
NCP55,OUT027,2197.3707284163556
FDX22,OUT017,3068.4250178050952
FDI05,OUT035,1095.8200336919026
FDC51,OUT027,3314.554058383439
FDC10,OUT013,1986.4365884518236
FDJ46,OUT045,2818.6151822237207
FDV10,OUT010,151.22081435248037
FDX12,OUT027,5115.1710184959593
FDL43,OUT019,294.36982263900063
DRB13,OUT046,2494.6232940021991
FDF59,OUT027,3147.3862879997841
FDT35,OUT049,3288.0227079453452
NCJ19,OUT035,804.32144848423593
FDT35,OUT018,2378.4350010618909
FDI48,OUT046,171.87730877693218
DRC24,OUT019,1471.3464991452302
NCZ05,OUT017,1251.7757107008651
FDJ57,OUT049,3740.9031574339961
FDX11,OUT017,2370.1385801789115
FDE09,OUT035,1914.4064380027264
NCK06,OUT049,2755.9267052499608
DRE37,OUT017,2507.6479945586543
FDV56,OUT046,1167.9406230747604
FDY43,OUT017,2144.4090597842569
FDV35,OUT013,2336.5787856099287
FDF05,OUT019,3178.3966276139035
FDA36,OUT035,3095.3159666520241
FDS13,OUT027,5124.3245632273556
FDU47,OUT013,2219.3470451943249
FDI36,OUT010,2533.7043288223772
FDH48,OUT046,716.83614342277531
FDZ14,OUT013,2093.318299034031
FDS46,OUT013,2073.2615439223723
FDE21,OUT017,1581.2526341048933
FDA26,OUT049,4156.9753465629974
FDV12,OUT046,937.31304255232351
FDL46,OUT019,768.06604553118905
FDN57,OUT013,2381.2453353991741
NCJ18,OUT017,1189.7007417415487
FDO36,OUT045,2671.9359512010806
FDX55,OUT018,2949.5961097746508
FDT25,OUT019,926.81706792214004
FDD16,OUT049,1942.5007063195621
NCX18,OUT013,3342.1633683021983
NCG55,OUT018,1405.6261430975801
NCV18,OUT049,1909.0233318663629
NCS18,OUT035,1801.4765094922036
FDC37,OUT045,1665.390592345726
FDE47,OUT046,1359.7497068841908
DRG49,OUT019,2729.2812042612013
FDC39,OUT049,4131.025798005433
FDH24,OUT019,1596.0775610947649
FDV39,OUT027,4425.6869188472401
NCL17,OUT045,2145.3987680615255
NCY53,OUT035,1830.124300361083
FDH52,OUT013,1190.8765067797808
NCD19,OUT018,535.43178630144689
FDI44,OUT046,450.59933574319064
DRD49,OUT027,4610.7454583015206
FDN08,OUT035,1878.1409475268495
FDO20,OUT027,4911.4194934227526
FDY02,OUT046,3412.3399262671574
FDX23,OUT045,1474.6230508501112
FDX01,OUT017,1547.859558277778
FDH20,OUT027,2807.9588095871404
NCX41,OUT017,3050.0881669256714
FDD21,OUT027,3083.5654931921008
DRH11,OUT019,-305.41893592286078
DRE60,OUT018,2818.0271557726678
FDB10,OUT013,3834.5173276525147
FDH38,OUT013,2120.9602875362307
NCL07,OUT018,233.25280931875318
FDD48,OUT046,1228.2305978803565
NCT54,OUT027,2483.426090155333
FDF32,OUT027,4272.4914871055053
DRH51,OUT045,1190.1167482321771
DRG03,OUT035,2491.5392391109435
NCY42,OUT019,1375.8680607547094
FDH32,OUT017,1076.7921556136378
NCJ06,OUT027,3140.9140196582584
FDH47,OUT027,2518.0453309631966
FDZ08,OUT018,723.11579099731807
FDK16,OUT017,1013.8784848148206
DRG01,OUT018,780.6369164606192
NCM53,OUT027,2846.1959446033998
NCB07,OUT035,3093.368423695716
NCZ06,OUT035,3928.1899059647121
FDU48,OUT049,2765.3745572815897
NCB55,OUT027,1836.9708418115297
FDP15,OUT013,4331.5635604678009
FDF17,OUT046,2496.498333857729
NCN06,OUT049,3145.007030095524
DRM48,OUT018,3.6119391025167715
FDH10,OUT046,2450.0350702878786
FDC60,OUT018,814.12570123634907
FDE35,OUT018,652.03091243685321
DRI23,OUT013,2448.9212684558643
NCR38,OUT013,3951.4531838539115
FDP04,OUT035,1164.9628022832508
NCW17,OUT045,2060.8787188922479
FDX34,OUT017,1524.5469573676744
NCK53,OUT045,1517.100577076847
NCO54,OUT010,536.6258003288001
NCH55,OUT046,1424.0111520242881
FDT44,OUT027,2901.6472878190675
DRG49,OUT046,3153.9608213550073
FDX46,OUT010,393.63995907185324
DRG36,OUT049,3287.8270567064828
FDU37,OUT049,1915.8099380290821
FDK10,OUT049,3645.5632847339948
DRF37,OUT027,5204.43806226375
FDC44,OUT035,1520.3205371958368
FDP15,OUT046,3324.8835059802195
FDZ27,OUT027,2072.8751157695942
FDY22,OUT019,708.72394062985745
DRG51,OUT035,2796.6282906562078
FDN58,OUT045,3602.7039586364544
FDW01,OUT049,3116.2625317998354
FDX24,OUT018,1154.0159900199621
FDO51,OUT017,368.65033302600489
FDJ52,OUT027,3825.999651010261
NCY06,OUT010,1483.5863651636123
FDE20,OUT018,2361.1725611193524
FDT23,OUT010,609.63904694140888
FDQ51,OUT046,259.33877985162292
FDE35,OUT046,367.70246704933277
FDB46,OUT013,3418.8384063451831
NCG19,OUT035,3465.6033033586618
NCL06,OUT018,3601.5097752526417
FDT36,OUT019,-254.70452485276678
FDC56,OUT049,2461.519228840396
FDJ26,OUT049,4023.5744937134541
FDZ59,OUT017,2169.8423315271862
FDV11,OUT027,3893.270998448369
FDR13,OUT010,1431.8354854158042
FDI15,OUT018,3523.7868338783965
FDF47,OUT018,2936.9287742789256
NCB54,OUT019,993.55848961970912
NCK19,OUT027,4106.6360470116224
FDX16,OUT017,1977.0958054894591
FDL50,OUT045,1958.7840146063702
NCE31,OUT035,285.40457093083808
DRJ01,OUT049,3106.0185928821084
FDE22,OUT013,2734.0456955481068
FDY20,OUT019,230.83472763797204
NCO14,OUT045,708.34467357917981
NCR50,OUT017,2124.3842943227783
DRM47,OUT017,2669.0136870418773
FDO27,OUT010,447.48306615591537
FDJ20,OUT027,3045.1836745264641
NCX17,OUT013,3645.8747784480975
FDG59,OUT049,1330.2907954967106
FDD52,OUT045,1291.2763303096062
FDO48,OUT017,3207.6593867813954
FDC59,OUT019,-46.648371476043394
FDS15,OUT018,1217.2672065810054
FDB47,OUT035,3339.3056686963073
FDV14,OUT019,360.99769854445049
FDB27,OUT013,3243.2837276725522
FDA35,OUT035,2035.5337054650981
FDN51,OUT018,3762.5703184875092
FDO39,OUT019,1412.6858839386509
FDB28,OUT049,3733.183880004377
DRJ25,OUT046,-109.87955833228057
FDH46,OUT027,2823.7432420482746
FDI10,OUT045,2594.5859670382474
FDU21,OUT018,44.163605977351267
FDD09,OUT049,3647.3166379841314
FDD10,OUT046,2218.8878385521698
FDN31,OUT010,2407.7727636896652
FDA46,OUT018,2476.2878350868041
FDM56,OUT046,1058.2518653166719
FDF11,OUT010,3421.9345787143566
FDS32,OUT018,1845.0810640229447
NCM06,OUT013,2491.478353947422
FDZ26,OUT045,3458.2206862959874
FDO01,OUT013,2272.491158257139
FDJ46,OUT049,3498.9762932782669
FDG26,OUT019,3040.991257591194
FDZ38,OUT035,2924.2840560390405
NCO55,OUT013,1690.0125624170121
FDT60,OUT035,1962.6932383013623
FDW37,OUT049,1967.5433090795848
NCK42,OUT018,3087.4865365632941
FDA45,OUT046,1842.9487539421866
FDW55,OUT018,3668.1670238666138
FDY44,OUT017,2814.4215443713356
FDQ31,OUT017,1022.4732277936772
FDM09,OUT049,3348.3498624024978
FDH12,OUT018,1140.3559139072936
NCQ43,OUT035,1934.9896788220676
FDT33,OUT035,2773.5130416894899
NCT41,OUT018,1915.0715474954698
DRJ25,OUT010,-167.44322308797859
NCQ41,OUT046,2550.1962760525848
NCN17,OUT049,2311.5972903944448
DRO35,OUT027,3088.0503109973088
FDU27,OUT018,484.35456287705483
FDY43,OUT027,3997.1145335245601
FDG46,OUT035,1975.6190728955144
DRL49,OUT018,1818.1075142075474
NCB55,OUT049,1349.4097906455386
FDK28,OUT049,4777.8385002246423
FDO49,OUT045,868.68868592767274
FDT03,OUT013,3105.209343480913
FDW33,OUT027,2716.8949266030299
FDR02,OUT035,1889.0845575581834
FDF50,OUT013,3092.2898760436356
FDA40,OUT018,849.89081437310529
NCT53,OUT018,2314.1040931686493
FDY60,OUT035,2396.1238959266298
FDP44,OUT027,2754.6250290572771
NCQ50,OUT045,3330.6898209504234
NCC30,OUT017,2501.745796078123
FDQ60,OUT018,1335.1094804282804
FDG41,OUT046,1053.1019405734903
FDQ03,OUT046,3250.1811193740195
FDM03,OUT045,1416.2427278278874
FDZ51,OUT018,1047.4071751849153
DRF51,OUT035,378.18075135219317
FDF39,OUT017,3848.8113099694401
FDW52,OUT035,2727.6428066204785
FDY22,OUT049,3172.9098811997119
FDG14,OUT013,2529.2110398425084
FDA57,OUT017,302.19539740128755
FDL45,OUT019,1014.1889635297382
FDX28,OUT046,727.01474787344466
NCQ54,OUT013,2915.1191430692088
FDH40,OUT045,1144.3611639700571
FDU52,OUT035,2527.5806031400289
FDT60,OUT010,1328.1638763458297
FDK08,OUT045,1338.4371957267108
FDN04,OUT049,3671.34498129043
FDE50,OUT013,3190.7354239173965
FDI16,OUT049,1329.9787151414794
FDM50,OUT049,1844.440738820904
NCV30,OUT049,1668.4834207371027
FDT44,OUT013,1829.4437673727205
FDY60,OUT013,2516.8439512929585
FDT56,OUT017,414.77876434976577
FDV58,OUT018,2431.9693364944928
FDU04,OUT013,2219.0289090908782
NCN05,OUT027,4226.5836893192572
FDI53,OUT018,1897.9892187104024
FDD34,OUT046,2067.4195246780264
FDW47,OUT027,3183.1005717124308
FDT51,OUT027,3070.7815247646931
FDO27,OUT013,1337.0485338146407
NCQ18,OUT018,937.70789861228559
NCW05,OUT013,1587.8398290752471
FDI15,OUT010,3241.1564116015661
NCH43,OUT010,2820.3280766388625
FDT40,OUT049,2602.9888079743268
NCG19,OUT017,3017.9117601417411
NCM30,OUT035,673.57797255328899
FDB38,OUT017,2198.609755615048
FDB22,OUT046,1646.4714751087304
FDC58,OUT046,109.44673627629038
NCI29,OUT013,2412.9823185226587
FDA23,OUT010,1092.6328748429673
DRG48,OUT013,2517.4725541811567
FDV21,OUT013,1795.4247440103147
NCG18,OUT019,685.37874668450854
FDG40,OUT045,514.35262953997415
FDU24,OUT018,841.19085164599062
FDA22,OUT049,3255.4408349991763
FDY35,OUT046,214.27063297009829
FDJ15,OUT045,2895.1921142076199
NCW18,OUT018,3425.0682793692831
FDK56,OUT018,2333.1279683262037
FDF44,OUT046,1466.9348453991047
FDP51,OUT049,2536.7444663103925
FDU22,OUT027,2921.926833056978
FDM28,OUT017,2459.1845348646266
NCL42,OUT046,3235.1145579060048
FDJ15,OUT019,2010.1429748056335
FDI32,OUT018,1494.4504841775395
DRL11,OUT046,1890.516770373893
DRO59,OUT018,751.81042932883724
FDA07,OUT019,1013.1396686388833
NCO53,OUT013,2662.800450061477
FDO21,OUT045,3597.8571829843913
FDW39,OUT045,2893.0265799157751
NCV17,OUT013,2287.5891355123244
FDE22,OUT046,1965.3659395098314
NCB06,OUT018,1968.1321171703917
DRF48,OUT017,2565.8798354662704
FDB05,OUT013,3967.9062292054186
FDP28,OUT027,5204.2274980479906
FDP23,OUT046,2875.7261531200957
NCS41,OUT018,2579.6395398742002
FDS40,OUT018,281.98464912263273
FDA16,OUT017,3150.6265198913843
FDN20,OUT035,2838.6108237760236
FDF04,OUT027,5355.6500958428151
DRG36,OUT018,2151.4206667363737
FDW16,OUT018,1078.0748025781636
FDU09,OUT017,487.45069350580832
FDW01,OUT046,1764.9854162150141
FDB15,OUT045,3863.3964495488544
NCJ17,OUT049,1821.2084375671795
NCT18,OUT018,2424.9634182810337
FDG16,OUT018,2861.1511762022028
FDP27,OUT017,2472.1052965997833
FDQ44,OUT027,3146.2677485002914
FDL50,OUT027,3208.7306599006515
FDW57,OUT027,3844.1084428725189
FDS34,OUT013,1887.8742744606311
NCV30,OUT035,997.66828416026408
FDD26,OUT018,2446.7211036064159
FDA03,OUT045,2269.8698805758722
FDS27,OUT018,2766.3104846879096
FDM12,OUT013,3053.9340953136643
NCV42,OUT027,2984.4128148804748
NCS41,OUT046,2413.5462267757948
FDN56,OUT018,1691.4174345066115
DRK59,OUT046,2977.9149732417841
NCG18,OUT046,1080.713244015333
NCN26,OUT017,1553.3822592300003
FDI60,OUT027,2237.7489941642621
NCI43,OUT049,1582.3287268127488
NCL17,OUT049,2943.6600695613988
FDQ19,OUT019,3053.1480994567482
FDY43,OUT049,3227.5238711127286
FDR36,OUT049,1247.5774931332876
FDJ58,OUT049,3308.7273769497879
DRY23,OUT045,489.56323309319748
FDK26,OUT027,4294.7301178450152
DRH03,OUT045,1464.3760454828184
FDC10,OUT010,1301.7804273459315
FDD23,OUT013,3092.0006930025447
FDP32,OUT045,1842.3639688336643
FDO31,OUT035,1434.9212598351146
FDQ57,OUT013,2570.8486719788571
FDX32,OUT027,3341.0341525407612
FDC39,OUT027,4165.6882101050887
FDU55,OUT046,3522.5913871222629
FDL45,OUT013,2124.5039641613157
DRK37,OUT049,3728.2907793833401
FDK22,OUT013,3604.4574344332968
DRG37,OUT027,3780.0910484371361
FDK22,OUT017,3088.0950959710171
DRH36,OUT018,763.00420202835471
DRC36,OUT018,2325.8781785982369
DRE03,OUT027,1999.4470983950025
FDF34,OUT046,2599.189536896446
FDZ22,OUT046,701.04260884020016
FDC44,OUT010,751.13628919665109
FDN31,OUT027,4093.6443167697162
FDO03,OUT017,3302.217021555346
FDA01,OUT049,1708.9936366816132
NCH42,OUT049,4412.0990987656796
FDF46,OUT018,1294.4413753619999
DRL35,OUT046,114.55647614427551
FDW46,OUT049,1701.3268110477929
